timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-02-15 20:00:00,CM-01,180.762,218.72,68.586,3.515,76.325,983.885,258.439,0.254
2026-02-16 00:00:00,CM-01,176.807,210.901,70.534,3.465,84.067,1004.377,264.007,0.23
2026-02-16 04:00:00,CM-01,173.938,211.532,69.305,3.345,79.642,990.272,268.251,0.258
2026-02-16 08:00:00,CM-01,178.688,212.22,68.105,3.436,80.104,964.765,266.085,0.251
2026-02-16 12:00:00,CM-01,177.864,212.804,69.225,3.465,78.961,978.28,267.343,0.258
2026-02-16 16:00:00,CM-01,176.403,224.35,70.275,3.461,74.348,985.894,277.069,0.23
2026-02-16 20:00:00,CM-01,175.277,212.773,72.101,3.567,86.974,1016.716,273.388,0.183
2026-02-17 00:00:00,CM-01,174.596,217.931,69.777,3.402,84.922,1020.899,277.436,0.237
2026-02-17 04:00:00,CM-01,168.721,211.616,71.819,3.567,74.193,1061.089,286.496,0.243
2026-02-17 08:00:00,CM-01,176.521,209.328,71.628,3.424,69.386,976.516,265.268,0.227
2026-02-17 12:00:00,CM-01,172.773,217.247,68.171,3.619,71.202,984.029,277.764,0.25
2026-02-17 16:00:00,CM-01,172.393,215.634,68.03,3.672,68.281,968.562,272.205,0.282
2026-02-17 20:00:00,CM-01,171.429,215.078,66.582,3.461,63.284,968.86,269.442,0.228
2026-02-18 00:00:00,CM-01,164.371,205.516,68.302,3.595,58.529,1009.927,263.342,0.243
2026-02-18 04:00:00,CM-01,173.268,204.89,69.863,3.533,81.997,988.783,262.817,0.234
2026-02-18 08:00:00,CM-01,171.783,210.225,67.895,3.523,65.575,960.799,260.284,0.261
2026-02-18 12:00:00,CM-01,169.041,212.294,67.438,3.559,75.031,993.949,262.904,0.256
2026-02-18 16:00:00,CM-01,167.508,212.956,67.877,3.405,68.871,983.604,272.332,0.238
2026-02-18 20:00:00,CM-01,173.097,208.057,66.719,3.529,77.027,964.786,247.217,0.183
2026-02-19 00:00:00,CM-01,172.816,207.328,68.445,3.327,67.461,922.824,256.443,0.133
2026-02-19 04:00:00,CM-01,172.888,211.011,67.972,3.555,78.58,982.729,264.756,0.144
2026-02-19 08:00:00,CM-01,163.982,205.523,66.446,3.14,76.535,964.723,241.689,0.186
2026-02-19 12:00:00,CM-01,158.923,206.821,65.141,3.573,78.816,971.445,257.823,0.178
2026-02-19 16:00:00,CM-01,167.068,210.98,67.663,3.294,70.511,964.118,244.399,0.25
2026-02-19 20:00:00,CM-01,171.572,208.167,66.635,3.199,76.288,943.978,254.182,0.155
2026-02-20 00:00:00,CM-01,157.341,202.659,65.862,3.498,73.147,940.318,258.865,0.14
2026-02-20 04:00:00,CM-01,164.292,210.004,64.618,2.99,79.409,884.23,246.949,0.173
2026-02-20 08:00:00,CM-01,169.252,203.527,65.672,3.365,69.62,969.253,246.065,0.153
2026-02-20 12:00:00,CM-01,154.266,202.724,66.747,3.038,74.637,955.296,242.481,0.143
2026-02-20 16:00:00,CM-01,166.71,205.552,65.392,3.219,63.62,969.717,252.634,0.192
2026-02-20 20:00:00,CM-01,158.816,202.593,65.804,3.07,68.012,952.771,240.824,0.137
2026-02-21 00:00:00,CM-01,165.809,204.08,66.12,3.116,64.285,986.573,251.67,0.177
2026-02-21 04:00:00,CM-01,159.723,211.465,66.599,3.452,69.948,981.941,252.283,0.146
2026-02-21 08:00:00,CM-01,170.065,206.346,63.919,3.054,63.674,982.397,236.955,0.164
2026-02-21 12:00:00,CM-01,158.41,208.943,66.503,3.303,65.612,990.19,251.245,0.183
2026-02-21 16:00:00,CM-01,163.459,209.781,68.947,3.423,62.296,955.473,256.563,0.102
2026-02-21 20:00:00,CM-01,162.277,206.359,66.63,3.104,64.85,951.413,262.144,0.231
2026-02-22 00:00:00,CM-01,165.715,205.824,67.884,3.259,67.317,964.506,256.263,0.165
2026-02-22 04:00:00,CM-01,168.056,208.49,65.248,3.566,68.587,970.404,260.586,0.177
2026-02-22 08:00:00,CM-01,172.608,201.859,67.614,3.279,71.972,952.904,257.725,0.162
2026-02-22 12:00:00,CM-01,173.389,208.708,64.235,3.344,63.476,962.48,269.766,0.211
2026-02-22 16:00:00,CM-01,168.359,212.292,67.663,3.325,65.511,979.835,260.751,0.192
2026-02-22 20:00:00,CM-01,167.778,213.507,66.804,3.576,72.326,954.075,270.063,0.232
2026-02-23 00:00:00,CM-01,176.277,213.861,67.323,3.438,83.194,986.389,270.834,0.284
2026-02-23 04:00:00,CM-01,171.398,215.143,71.935,3.421,70.429,969.252,262.828,0.242
2026-02-23 08:00:00,CM-01,174.441,214.703,69.477,3.731,77.204,997.237,273.367,0.248
2026-02-23 12:00:00,CM-01,179.037,209.593,71.534,3.789,90.386,961.189,262.399,0.262
2026-02-23 16:00:00,CM-01,170.54,216.796,71.309,3.683,77.803,1007.809,274.433,0.24
2026-02-23 20:00:00,CM-01,173.486,207.404,68.276,3.881,78.206,993.502,270.795,0.278
2026-02-24 00:00:00,CM-01,175.519,224.795,67.599,3.764,80.842,995.153,271.669,0.183
2026-02-24 04:00:00,CM-01,178.091,215.968,70.649,3.771,77.201,975.461,279.063,0.3
2026-02-24 08:00:00,CM-01,174.788,215.158,68.677,3.791,82.602,981.849,272.195,0.273
2026-02-24 12:00:00,CM-01,174.85,211.917,70.981,3.722,74.922,1023.225,271.028,0.269
2026-02-24 16:00:00,CM-01,172.111,214.957,67.008,3.741,72.235,992.822,265.574,0.238
2026-02-24 20:00:00,CM-01,181.041,205.929,71.369,3.65,60.997,1010.246,261.258,0.286
2026-02-25 00:00:00,CM-01,176.342,211.047,69.883,3.432,72.947,1014.375,282.038,0.243
2026-02-25 04:00:00,CM-01,169.774,215.513,72.159,3.417,67.159,979.2,276.52,0.321
2026-02-25 08:00:00,CM-01,174.784,210.309,67.279,3.588,70.489,984.985,259.267,0.264
2026-02-25 12:00:00,CM-01,177.058,207.529,71.146,3.613,64.687,969.032,269.867,0.292
2026-02-25 16:00:00,CM-01,175.541,211.498,67.539,3.686,73.441,1014.715,269.92,0.219
2026-02-25 20:00:00,CM-01,169.876,210.517,69.187,3.485,68.777,950.616,266.959,0.183
2026-02-26 00:00:00,CM-01,166.553,205.134,66.062,3.241,79.02,979.595,265.127,0.215
2026-02-26 04:00:00,CM-01,170.089,206.165,70.008,3.687,67.215,959.801,264.451,0.178
2026-02-26 08:00:00,CM-01,178.313,213.818,68.146,3.54,76.188,966.982,265.601,0.201
2026-02-26 12:00:00,CM-01,162.457,206.151,67.52,3.344,75.936,1010.089,274.512,0.175
2026-02-26 16:00:00,CM-01,170.011,210.284,67.62,3.312,69.217,985.318,254.774,0.255
2026-02-26 20:00:00,CM-01,164.584,206.242,69.711,3.174,77.04,986.419,245.57,0.158
2026-02-27 00:00:00,CM-01,164.176,206.791,67.464,3.337,79.02,995.674,257.093,0.209
2026-02-27 04:00:00,CM-01,167.884,211.238,67.391,3.236,84.948,950.433,243.237,0.176
2026-02-27 08:00:00,CM-01,166.055,203.911,66.725,3.47,72.049,946.024,248.876,0.146
2026-02-27 12:00:00,CM-01,163.098,201.277,66.233,3.129,75.662,970.889,251.045,0.116
2026-02-27 16:00:00,CM-01,171.494,212.005,66.488,3.355,65.633,955.027,246.924,0.146
2026-02-27 20:00:00,CM-01,164.053,204.865,66.273,3.032,61.621,935.667,258.291,0.2
2026-02-28 00:00:00,CM-01,163.065,195.916,65.692,3.177,61.788,993.693,242.762,0.094
2026-02-28 04:00:00,CM-01,162.937,204.256,66.794,3.105,72.536,969.492,248.16,0.138
2026-02-28 08:00:00,CM-01,169.089,202.88,66.237,3.196,55.908,961.831,253.336,0.132
2026-02-28 12:00:00,CM-01,169.445,202.176,68.458,2.933,64.324,953.71,259.418,0.075
2026-02-28 16:00:00,CM-01,166.855,196.78,65.087,3.452,55.735,993.882,237.1,0.118
2026-02-28 20:00:00,CM-01,171.26,212.357,66.332,3.035,72.685,957.417,250.935,0.153
2026-03-01 00:00:00,CM-01,167.059,211.363,67.764,3.078,67.604,1000.498,244.027,0.162
2026-03-01 04:00:00,CM-01,164.165,201.299,67.26,3.64,62.055,977.841,252.419,0.122
2026-03-01 08:00:00,CM-01,167.89,204.702,64.184,3.466,70.236,991.022,256.085,0.205
2026-03-01 12:00:00,CM-01,166.464,212.558,67.663,3.342,69.584,946.256,249.736,0.142
2026-03-01 16:00:00,CM-01,176.967,213.281,69.977,3.157,68.563,946.315,266.217,0.172
2026-03-01 20:00:00,CM-01,173.5,211.419,70.726,3.147,83.134,979.666,261.009,0.185
2026-03-02 00:00:00,CM-01,166.684,207.483,70.655,3.4,76.597,987.193,250.081,0.185
2026-03-02 04:00:00,CM-01,170.937,211.086,68.026,3.489,84.102,962.49,270.243,0.238
2026-03-02 08:00:00,CM-01,166.059,212.608,65.948,3.466,80.597,986.814,251.555,0.192
2026-03-02 12:00:00,CM-01,174.739,209.814,68.447,3.599,82.797,990.471,263.361,0.236
2026-03-02 16:00:00,CM-01,171.047,212.011,67.698,3.509,74.368,999.826,271.318,0.211
2026-03-02 20:00:00,CM-01,175.338,215.142,69.765,3.414,80.953,957.019,267.929,0.31
2026-03-03 00:00:00,CM-01,172.824,211.167,69.858,3.607,74.779,1018.868,266.758,0.249
2026-03-03 04:00:00,CM-01,178.911,217.198,68.054,3.702,75.639,997.102,277.464,0.239
2026-03-03 08:00:00,CM-01,170.662,213.117,69.894,3.778,71.038,1044.131,278.811,0.24
2026-03-03 12:00:00,CM-01,177.615,217.693,71.337,3.764,71.563,998.381,276.845,0.24
2026-03-03 16:00:00,CM-01,179.95,220.008,68.635,3.486,70.227,1018.236,273.457,0.251
2026-03-03 20:00:00,CM-01,169.967,210.392,70.213,3.294,69.137,1095.108,269.16,0.246
2026-03-04 00:00:00,CM-01,179.726,220.934,67.719,3.345,68.069,1029.458,261.625,0.169
2026-03-04 04:00:00,CM-01,179.033,211.953,67.181,3.63,67.729,991.752,267.464,0.201
2026-03-04 08:00:00,CM-01,172.455,216.46,70.132,3.625,64.461,969.785,280.238,0.195
2026-03-04 12:00:00,CM-01,172.621,215.482,71.225,3.519,58.919,1037.872,271.132,0.243
2026-03-04 16:00:00,CM-01,175.827,213.901,68.405,3.693,70.166,1005.831,273.16,0.22
2026-03-04 20:00:00,CM-01,178.027,211.732,68.272,3.435,70.029,944.677,252.038,0.232
2026-03-05 00:00:00,CM-01,172.775,211.795,67.737,3.35,72.308,982.273,267.503,0.275
2026-03-05 04:00:00,CM-01,175.059,210.904,69.202,3.465,74.362,991.793,257.628,0.188
2026-03-05 08:00:00,CM-01,166.378,206.109,67.056,3.498,77.783,952.809,268.405,0.245
2026-03-05 12:00:00,CM-01,167.195,212.51,67.275,3.459,69.22,976.422,259.26,0.169
2026-03-05 16:00:00,CM-01,168.792,211.291,68.071,3.442,83.036,971.821,269.419,0.22
2026-03-05 20:00:00,CM-01,168.784,207.802,69.213,3.171,76.328,1004.759,252.152,0.186
2026-03-06 00:00:00,CM-01,166.332,206.476,68.883,3.149,85.637,984.17,256.715,0.139
2026-03-06 04:00:00,CM-01,165.922,210.018,69.046,3.16,76.679,960.965,251.087,0.176
2026-03-06 08:00:00,CM-01,165.481,204.89,67.122,3.267,72.521,1004.235,256.099,0.211
2026-03-06 12:00:00,CM-01,161.025,207.613,65.492,3.051,77.199,986.112,242.563,0.164
2026-03-06 16:00:00,CM-01,167.22,207.141,64.327,3.117,73.304,926.863,253.757,0.195
2026-03-06 20:00:00,CM-01,168.258,208.099,65.506,2.943,71.891,997.007,254.882,0.174
2026-03-07 00:00:00,CM-01,162.782,205.215,68.559,3.072,67.968,956.067,255.213,0.131
2026-03-07 04:00:00,CM-01,158.972,206.129,67.592,3.073,60.756,967.631,257.244,0.152
2026-03-07 08:00:00,CM-01,171.889,205.933,65.756,2.949,60.552,981.618,241.144,0.158
2026-03-07 12:00:00,CM-01,166.984,210.376,67.309,3.301,63.135,953.313,246.989,0.123
2026-03-07 16:00:00,CM-01,165.78,209.309,65.378,2.825,64.134,973.689,247.448,0.105
2026-03-07 20:00:00,CM-01,166.411,202.156,69.007,3.274,58.281,952.067,257.868,0.157
2026-03-08 00:00:00,CM-01,161.587,211.861,66.304,3.311,63.412,929.488,264.826,0.198
2026-03-08 04:00:00,CM-01,163.233,201.648,66.787,3.22,66.473,993.802,254.738,0.118
2026-03-08 08:00:00,CM-01,170.717,211.597,70.548,3.053,59.501,960.191,265.432,0.131
2026-03-08 12:00:00,CM-01,158.928,204.635,64.067,3.353,66.095,924.788,264.276,0.175
2026-03-08 16:00:00,CM-01,162.828,206.677,66.834,3.333,72.329,911.605,249.662,0.19
2026-03-08 20:00:00,CM-01,167.044,202.431,65.744,3.316,72.581,973.035,250.631,0.17
2026-03-09 00:00:00,CM-01,176.395,202.983,64.849,3.43,74.557,953.869,267.479,0.208
2026-03-09 04:00:00,CM-01,171.886,203.665,65.999,2.913,80.958,977.953,256.942,0.162
2026-03-09 08:00:00,CM-01,170.024,211.985,65.65,3.415,79.729,1038.568,257.772,0.207
2026-03-09 12:00:00,CM-01,167.029,210.634,68.596,3.429,78.662,1011.105,267.071,0.192
2026-03-09 16:00:00,CM-01,173.819,211.673,67.026,3.478,74.87,991.464,252.72,0.244
2026-03-09 20:00:00,CM-01,173.887,208.912,66.519,3.437,77.794,944.349,260.04,0.203
2026-03-10 00:00:00,CM-01,174.889,209.59,70.926,3.2,78.216,1004.126,272.646,0.207
2026-03-10 04:00:00,CM-01,168.625,217.621,68.833,3.547,72.899,990.684,264.593,0.229
2026-03-10 08:00:00,CM-01,167.658,210.488,70.939,3.672,73.427,1014.247,265.277,0.24
2026-03-10 12:00:00,CM-01,178.886,210.995,71.393,3.329,72.219,958.878,264.46,0.201
2026-03-10 16:00:00,CM-01,172.321,213.665,70.774,3.609,65.049,1017.159,263.301,0.299
2026-03-10 20:00:00,CM-01,174.19,214.502,71.049,3.785,65.777,1005.425,275.988,0.245
2026-03-11 00:00:00,CM-01,177.96,220.49,70.253,3.651,53.369,1005.809,266.202,0.256
2026-03-11 04:00:00,CM-01,175.42,218.871,69.933,3.499,67.768,1001.858,265.564,0.252
2026-03-11 08:00:00,CM-01,175.798,216.676,69.501,3.338,69.644,993.368,277.743,0.225
2026-03-11 12:00:00,CM-01,169.509,214.41,69.213,3.468,70.109,1007.756,283.771,0.238
2026-03-11 16:00:00,CM-01,176.7,213.069,68.699,3.521,70.678,1025.941,267.126,0.246
2026-03-11 20:00:00,CM-01,176.924,215.558,71.378,3.234,65.613,989.962,247.629,0.266
2026-03-12 00:00:00,CM-01,175.96,210.514,68.326,3.44,72.089,955.884,262.795,0.204
2026-03-12 04:00:00,CM-01,173.499,212.057,70.491,3.29,78.846,1018.301,270.659,0.176
2026-03-12 08:00:00,CM-01,164.367,216.43,69.278,3.727,77.853,1032.618,269.327,0.235
2026-03-12 12:00:00,CM-01,167.057,217.683,68.296,3.602,72.144,1009.576,276.853,0.227
2026-03-12 16:00:00,CM-01,165.286,215.47,68.105,3.606,74.614,1032.683,268.553,0.221
2026-03-12 20:00:00,CM-01,176.295,212.447,68.904,3.309,85.51,1000.168,262.917,0.186
2026-03-13 00:00:00,CM-01,175.211,210.036,69.368,3.401,82.23,953.34,253.942,0.243
2026-03-13 04:00:00,CM-01,169.869,208.516,66.37,3.252,74.823,954.746,260.232,0.216
2026-03-13 08:00:00,CM-01,178.024,204.36,69.372,3.531,76.563,974.565,270.36,0.218
2026-03-13 12:00:00,CM-01,170.852,207.454,65.694,3.324,71.113,960.977,250.58,0.162
2026-03-13 16:00:00,CM-01,166.328,203.51,66.106,3.432,63.344,975.557,254.961,0.167
2026-03-13 20:00:00,CM-01,167.479,201.543,67.772,3.357,72.752,971.981,256.206,0.165
2026-03-14 00:00:00,CM-01,166.54,206.686,68.493,3.112,69.59,973.605,266.319,0.157
2026-03-14 04:00:00,CM-01,168.748,202.489,67.692,3.281,62.977,947.267,237.54,0.154
2026-03-14 08:00:00,CM-01,169.257,206.732,69.065,3.385,61.755,933.044,244.814,0.141
2026-03-14 12:00:00,CM-01,156.825,205.836,66.075,2.962,65.461,958.257,255.254,0.181
2026-03-14 16:00:00,CM-01,165.906,202.478,66.643,3.381,68.716,951.443,245.322,0.161
2026-03-14 20:00:00,CM-01,157.408,203.237,64.791,3.212,66.383,957.572,251.982,0.124
2026-03-15 00:00:00,CM-01,164.914,205.644,65.297,3.216,60.224,921.026,250.629,0.171
2026-03-15 04:00:00,CM-01,166.326,207.873,66.571,3.105,60.931,925.973,257.445,0.183
2026-03-15 08:00:00,CM-01,166.299,208.828,65.039,3.241,70.08,949.098,253.635,0.181
2026-03-15 12:00:00,CM-01,161.841,205.031,64.87,2.82,72.206,927.637,247.435,0.075
2026-03-15 16:00:00,CM-01,170.345,201.705,67.963,3.349,65.622,950.098,251.316,0.138
2026-03-15 20:00:00,CM-01,158.064,198.048,66.76,3.137,75.945,974.923,248.792,0.176
2026-03-16 00:00:00,CM-01,160.265,207.065,67.34,3.343,69.437,951.245,255.73,0.215
2026-03-16 04:00:00,CM-01,164.312,205.045,68.3,3.306,81.274,923.316,241.847,0.191
2026-03-16 08:00:00,CM-01,171.737,213.823,68.111,3.461,72.778,988.984,255.226,0.187
2026-03-16 12:00:00,CM-01,168.962,212.46,68.925,3.394,82.365,977.203,245.48,0.217
2026-03-16 16:00:00,CM-01,163.607,209.622,66.396,3.424,71.726,970.022,263.582,0.186
2026-03-16 20:00:00,CM-01,170.791,205.953,66.979,3.301,85.417,983.57,242.592,0.151
2026-03-17 00:00:00,CM-01,166.141,205.266,65.949,3.462,76.577,995.656,264.835,0.198
2026-03-17 04:00:00,CM-01,166.023,214.398,67.495,3.289,69.581,982.75,264.022,0.176
2026-03-17 08:00:00,CM-01,169.622,215.138,69.153,3.772,78.415,978.092,262.504,0.194
2026-03-17 12:00:00,CM-01,173.015,215.342,69.401,3.355,68.526,987.104,262.662,0.247
2026-03-17 16:00:00,CM-01,168.86,219.458,66.622,3.424,71.066,989.308,268.582,0.218
2026-03-17 20:00:00,CM-01,179.304,216.152,70.319,3.393,65.485,985.107,262.798,0.255
2026-03-18 00:00:00,CM-01,169.966,219.732,68.214,3.593,65.486,988.022,278.476,0.238
2026-03-18 04:00:00,CM-01,172.366,213.098,70.581,3.49,63.974,1012.886,264.542,0.271
2026-03-18 08:00:00,CM-01,176.011,211.048,69.655,3.711,71.435,1032.852,266.059,0.207
2026-03-18 12:00:00,CM-01,172.999,215.442,70.466,3.278,68.977,1020.27,273.086,0.293
2026-03-18 16:00:00,CM-01,174.793,218.205,71.939,3.809,67.085,1005.528,275.385,0.22
2026-03-18 20:00:00,CM-01,176.02,207.927,71.716,3.538,71.259,969.461,270.372,0.246
2026-03-19 00:00:00,CM-01,173.893,221.014,68.691,3.73,80.467,978.675,278.499,0.265
2026-03-19 04:00:00,CM-01,169.361,212.964,70.295,3.735,64.062,988.107,255.361,0.149
2026-03-19 08:00:00,CM-01,178.608,215.086,69.423,3.808,86.748,978.304,257.853,0.238
2026-03-19 12:00:00,CM-01,173.979,216.523,69.661,3.68,90.61,977.581,270.902,0.215
2026-03-19 16:00:00,CM-01,180.496,212.949,68.725,3.498,82.366,1017.6,261.981,0.241
2026-03-19 20:00:00,CM-01,176.62,207.764,69.907,3.391,79.621,1026.446,273.625,0.244
2026-03-20 00:00:00,CM-01,172.449,210.921,70.992,3.421,82.081,963.585,255.561,0.212
2026-03-20 04:00:00,CM-01,172.367,213.198,70.1,3.58,79.059,1021.504,265.858,0.207
2026-03-20 08:00:00,CM-01,167.97,206.652,69.496,3.561,78.979,1001.141,270.612,0.216
2026-03-20 12:00:00,CM-01,168.747,213.113,68.915,3.498,76.048,1043.611,267.496,0.214
2026-03-20 16:00:00,CM-01,174.455,212.162,68.163,3.369,60.547,976.094,272.439,0.204
2026-03-20 20:00:00,CM-01,164.813,209.477,66.516,3.456,75.007,966.586,249.235,0.221
2026-03-21 00:00:00,CM-01,170.893,210.696,67.617,3.418,69.905,957.955,251.435,0.193
2026-03-21 04:00:00,CM-01,172.477,207.393,67.062,3.265,65.769,971.78,251.518,0.208
2026-03-21 08:00:00,CM-01,162.189,209.994,68.002,3.357,62.865,946.254,262.637,0.204
2026-03-21 12:00:00,CM-01,166.681,203.649,67.749,3.277,61.248,988.037,245.778,0.059
2026-03-21 16:00:00,CM-01,167.129,207.547,64.525,3.103,66.193,964.171,237.342,0.159
2026-03-21 20:00:00,CM-01,164.4,204.66,66.394,3.27,57.041,934.838,236.656,0.186
2026-03-22 00:00:00,CM-01,167.061,205.469,64.591,3.107,56.474,960.617,261.397,0.142
2026-03-22 04:00:00,CM-01,167.714,198.665,67.139,3.08,64.544,964.195,254.877,0.144
2026-03-22 08:00:00,CM-01,163.784,204.505,65.11,3.189,67.818,973.863,256.6,0.115
2026-03-22 12:00:00,CM-01,167.778,200.875,66.921,3.279,65.958,936.587,259.486,0.127
2026-03-22 16:00:00,CM-01,161.008,205.268,67.039,3.164,75.979,913.676,245.377,0.167
2026-03-22 20:00:00,CM-01,153.772,213.997,66.866,3.211,85.447,988.635,250.62,0.146
2026-03-23 00:00:00,CM-01,162.616,202.353,65.351,2.992,68.755,960.954,251.094,0.134
2026-03-23 04:00:00,CM-01,177.216,210.266,64.726,3.242,71.747,946.451,245.555,0.189
2026-03-23 08:00:00,CM-01,169.233,210.664,65.362,3.293,77.019,978.163,252.967,0.181
2026-03-23 12:00:00,CM-01,162.418,202.017,65.888,3.222,75.668,916.524,257.128,0.184
2026-03-23 16:00:00,CM-01,164.727,203.224,65.48,3.206,82.114,936.954,255.219,0.139
2026-03-23 20:00:00,CM-01,164.867,211.989,68.091,3.31,74.381,978.052,264.367,0.219
2026-03-24 00:00:00,CM-01,174.358,209.035,68.008,3.525,73.209,968.078,246.244,0.175
2026-03-24 04:00:00,CM-01,172.829,200.952,69.477,3.51,73.723,995.988,264.329,0.137
2026-03-24 08:00:00,CM-01,171.563,208.584,67.85,3.26,77.95,941.194,255.704,0.208
2026-03-24 12:00:00,CM-01,170.967,214.386,69.023,3.546,63.601,995.999,259.621,0.218
2026-03-24 16:00:00,CM-01,169.517,207.092,68.098,3.476,64.736,988.481,259.297,0.258
2026-03-24 20:00:00,CM-01,177.738,211.095,67.204,3.145,57.501,1009.998,265.758,0.136
2026-03-25 00:00:00,CM-01,167.517,215.138,69.124,3.465,72.95,986.919,265.686,0.304
2026-03-25 04:00:00,CM-01,164.597,215.041,68.832,3.599,64.018,1059.16,271.503,0.197
2026-03-25 08:00:00,CM-01,171.99,211.627,66.864,3.489,62.634,1019.756,261.353,0.227
2026-03-25 12:00:00,CM-01,180.706,216.283,69.386,3.524,65.889,1000.33,268.945,0.251
2026-03-25 16:00:00,CM-01,174.534,211.572,69.293,3.338,69.219,974.475,278.172,0.242
2026-03-25 20:00:00,CM-01,170.193,218.884,70.609,3.674,83.069,1022.277,281.373,0.258
2026-03-26 00:00:00,CM-01,177.477,208.832,69.539,3.482,80.494,968.329,278.232,0.241
2026-03-26 04:00:00,CM-01,178.597,216.153,70.264,3.571,70.238,1013.681,269.322,0.234
2026-03-26 08:00:00,CM-01,174.518,218.661,69.415,3.413,79.867,1031.917,270.342,0.26
2026-03-26 12:00:00,CM-01,170.973,214.204,70.629,3.38,81.779,1021.696,272.901,0.301
2026-03-26 16:00:00,CM-01,171.58,215.327,69.904,3.448,93.255,1010.654,270.809,0.224
2026-03-26 20:00:00,CM-01,168.003,212.166,67.913,3.856,80.922,994.674,264.099,0.249
2026-03-27 00:00:00,CM-01,179.12,216.086,69.924,3.598,83.758,984.093,261.202,0.246
2026-03-27 04:00:00,CM-01,172.596,222.828,69.406,3.358,82.914,1013.476,256.643,0.268
2026-03-27 08:00:00,CM-01,168.437,211.947,68.951,3.539,77.944,991.062,268.393,0.238
2026-03-27 12:00:00,CM-01,175.135,215.892,69.596,3.595,74.243,1013.898,261.083,0.206
2026-03-27 16:00:00,CM-01,170.389,214.225,70.207,3.44,76.725,984.801,270.417,0.235
2026-03-27 20:00:00,CM-01,181.127,208.727,69.304,3.394,70.031,1042.386,262.238,0.178
2026-03-28 00:00:00,CM-01,172.294,203.778,68.266,3.447,74.525,974.036,256.552,0.171
2026-03-28 04:00:00,CM-01,171.648,205.891,67.592,3.265,75.014,927.715,259.815,0.204
2026-03-28 08:00:00,CM-01,170.479,208.089,67.611,3.44,59.063,976.468,252.52,0.257
2026-03-28 12:00:00,CM-01,166.247,208.816,68.335,3.266,58.36,985.472,251.596,0.222
2026-03-28 16:00:00,CM-01,166.702,206.504,67.561,3.442,70.976,981.465,248.869,0.185
2026-03-28 20:00:00,CM-01,167.732,203.878,66.904,3.359,65.973,964.893,251.293,0.135
2026-03-29 00:00:00,CM-01,173.804,207.108,66.621,3.134,65.487,967.506,258.24,0.204
2026-03-29 04:00:00,CM-01,173.281,208.298,65.347,3.212,74.449,964.001,254.028,0.195
2026-03-29 08:00:00,CM-01,165.058,203.111,67.515,3.329,69.293,924.764,257.748,0.175
2026-03-29 12:00:00,CM-01,161.133,203.785,65.793,2.991,63.509,940.721,238.948,0.227
2026-03-29 16:00:00,CM-01,169.71,202.638,66.637,3.263,70.827,966.477,240.446,0.179
2026-03-29 20:00:00,CM-01,169.616,214.206,64.651,3.297,76.183,912.278,244.109,0.154
2026-03-30 00:00:00,CM-01,161.701,207.334,67.49,3.276,80.299,962.998,245.11,0.182
2026-03-30 04:00:00,CM-01,170.588,206.601,64.214,3.047,78.568,972.426,254.624,0.16
2026-03-30 08:00:00,CM-01,163.497,203.982,67.289,3.272,81.103,940.48,244.081,0.117
2026-03-30 12:00:00,CM-01,163.435,209.563,65.198,3.224,74.879,930.848,248.59,0.171
2026-03-30 16:00:00,CM-01,165.731,201.312,67.741,3.238,76.802,955.543,254.058,0.094
2026-03-30 20:00:00,CM-01,163.065,204.962,66.798,3.401,71.684,938.847,248.743,0.186
2026-03-31 00:00:00,CM-01,161.485,207.782,64.421,3.156,79.493,919.329,237.505,0.164
2026-03-31 04:00:00,CM-01,168.774,208.1,67.028,3.437,73.966,923.544,239.969,0.158
2026-03-31 08:00:00,CM-01,166.767,207.75,67.1,3.146,62.994,984.082,250.843,0.229
2026-03-31 12:00:00,CM-01,162.661,204.027,65.828,3.302,71.2,970.868,260.203,0.16
