timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2025-10-10 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.386,65.411,165.53,206.858,,1020.85,245.615,22.28,Running,1,4,83.83,18.66,117,253.895,,,,,,,,,
2025-10-11 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.389,67.858,163.163,185.321,,908.925,240.377,23.18,Running,0,10,81.79,22.51,114,271.382,,,,,,,,,
2025-10-12 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.111,68.033,169.195,211.44,,930.94,230.774,17.35,Running,1,17,82.47,27.27,120,251.874,,,,,,,,,
2025-10-13 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.97,67.754,162.787,186.833,,939.557,240.545,19.05,Running,1,14,84.55,23.43,111,249.919,,,,,,,,,
2025-10-14 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.956,67.584,165.774,220.056,,973.417,240.103,19.76,Running,1,7,85.34,19.09,114,268.811,,,,,,,,,
2025-10-15 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.275,70.541,166.082,208.371,,962.789,237.359,23.1,Running,0,5,87.15,14.99,113,236.145,,,,,,,,,
2025-10-16 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.337,64.732,162.126,215.861,,1024.514,242.361,18.73,Running,0,0,88.57,10.08,115,296.85,,,,,,,,,
2025-10-17 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.058,66.97,171.912,198.764,,1008.901,263.299,18.76,Running,0,3,84.52,20.59,116,257.841,,,,,,,,,
2025-10-18 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.265,69.594,169.969,192.929,,992.789,249.608,22.65,Running,1,14,82.23,29.72,111,257.949,,,,,,,,,
2025-10-19 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.402,69.895,167.383,209.268,,980.506,281.442,18.96,Running,1,10,80.35,28.38,117,260.275,,,,,,,,,
2025-10-20 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.416,63.996,164.679,206.637,,989.127,249.242,21.07,Running,1,9,84.14,21.08,115,281.927,,,,,,,,,
2025-10-21 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.651,66.448,174.526,202.535,,945.149,242.812,16.84,Running,1,17,82.37,25.62,107,264.591,,,,,,,,,
2025-10-22 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.584,70.134,166.297,207.74,,1005.275,246.949,19.35,Running,0,2,82.96,20.74,106,226.249,,,,,,,,,
2025-10-23 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.016,68.275,165.761,231.904,,936.305,250.5,16.49,Running,0,8,82.59,23.77,114,274.404,,,,,,,,,
2025-10-24 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.689,67.598,169.083,214.527,,1004.419,253.021,17.65,Running,1,11,83.3,23.58,112,246.513,,,,,,,,,
2025-10-25 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.137,66.701,181.849,216.481,,1016.65,276.02,21.29,Running,0,5,85.18,20.57,113,253.7,,,,,,,,,
2025-10-26 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.532,66.346,157.585,214.65,,982.469,235.13,19.58,Running,1,19,83.68,24.43,113,231.536,,,,,,,,,
2025-10-27 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.289,67.836,174.497,220.389,,968.875,259.01,19.07,Running,1,15,83.13,24.31,113,260.443,,,,,,,,,
2025-10-28 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.171,66.658,153.224,205.383,,989.007,249.91,18.24,Running,0,13,81.68,26.99,116,241.62,,,,,,,,,
2025-10-29 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.824,67.131,170.139,188.62,,874.797,225.025,19.26,Running,0,22,80.61,25.77,108,253.664,,,,,,,,,
2025-10-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.234,67.409,181.033,205.435,,985.482,257.828,20.26,Running,1,1,82.46,26.35,107,247.535,,,,,,,,,
2025-10-31 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.889,65.755,172.373,214.457,,970.889,264.804,21.57,Running,1,11,83.11,26.91,107,282.9,,,,,,,,,
2025-11-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.522,68.429,169.86,198.443,,973.038,235.076,14.64,Running,1,9,85.97,17.7,112,283.835,,,,,,,,,
2025-11-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.661,73.681,164.043,205.604,,999.491,246.97,18.08,Running,1,4,83.31,21.6,116,252.882,,,,,,,,,
2025-11-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.085,63.372,168.807,200.985,,972.099,222.959,19.99,Running,1,11,84.62,24.2,109,253.18,,,,,,,,,
2025-11-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.361,68.005,166.574,220.749,,934.761,229.509,19.49,Running,1,3,82.2,24.53,101,246.201,,,,,,,,,
2025-11-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.106,65.632,162.335,213.995,,969.672,261.824,20.45,Running,1,17,81.06,29.33,103,269.891,,,,,,,,,
2025-11-06 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.132,68.586,166.335,213.134,,976.938,240.641,20.19,Running,1,17,81.36,25.21,107,246.952,,,,,,,,,
2025-11-07 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.484,67.43,170.273,212.884,,978.549,231.666,19.09,Running,1,13,81.7,28.53,108,245.493,,,,,,,,,
2025-11-08 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.282,69.015,162.581,206.975,,980.146,250.421,18.67,Running,1,0,86.22,19.56,108,267.911,,,,,,,,,
2025-11-09 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.729,69.936,162.3,209.108,,1010.809,239.914,19.21,Running,0,4,81.45,26.49,109,243.66,,,,,,,,,
2025-11-10 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.175,67.785,157.901,196.683,,936.372,240.655,21.89,Running,1,14,84.06,25.45,108,251.689,,,,,,,,,
2025-11-11 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.547,69.864,171.941,187.692,,980.485,257.617,18.27,Running,1,10,81.22,25.57,113,227.011,,,,,,,,,
2025-11-12 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.323,62.228,173.21,208.741,,1019.434,231.021,19.56,Running,1,0,84.11,20.36,106,263.599,,,,,,,,,
2025-11-13 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.499,70.896,170.733,210.326,,913.527,234.629,20.03,Running,0,16,83.19,22.64,105,283.405,,,,,,,,,
2025-11-14 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.19,68.234,176.634,218.314,,980.478,249.481,22.68,Running,1,11,82.27,25.72,110,263.911,,,,,,,,,
2025-11-15 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.291,69.792,169.648,221.593,,953.654,260.915,19.1,Running,1,4,82.41,21.5,102,275.78,,,,,,,,,
2025-11-16 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.277,64.748,172.114,221.601,,961.118,264.697,21.52,Running,1,18,81.38,27.34,109,238.873,,,,,,,,,
2025-11-17 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.098,65.616,171.442,198.509,,942.376,238.071,22.05,Running,1,5,83.09,22.59,108,256.212,,,,,,,,,
2025-11-18 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.474,67.777,168.311,204.342,,968.061,260.525,19.56,Running,1,6,81.6,28.05,106,237.36,,,,,,,,,
2025-11-19 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.473,67.43,164.83,211.855,,1038.391,236.443,19.28,Running,0,11,80.32,22.76,113,248.826,,,,,,,,,
2025-11-20 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.461,68.102,186.823,230.34,,929.643,273.008,19.05,Running,1,22,80.19,26.16,104,264.846,,,,,,,,,
2025-11-21 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.698,69.877,165.527,220.894,,932.912,231.588,19.19,Running,1,17,82.46,21.18,114,254.14,,,,,,,,,
2025-11-22 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.678,63.62,163.849,217.669,,928.232,266.079,21.32,Running,1,10,84.66,19.82,105,229.929,,,,,,,,,
2025-11-23 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.224,69.658,172.681,204.125,,1034.21,238.309,20.12,Running,1,13,82.34,25.21,101,231.511,,,,,,,,,
2025-11-24 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.412,67.546,171.257,199.687,,957.519,275.705,20.13,Running,0,15,81.85,25.05,106,230.473,,,,,,,,,
2025-11-25 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.165,67.091,158.038,214.756,,972.753,255.818,17.52,Running,1,2,82.45,24.07,101,260.455,,,,,,,,,
2025-11-26 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.328,64.315,178.291,197.771,,959.504,233.335,17.82,Running,0,12,84.03,22.04,102,285.634,,,,,,,,,
2025-11-27 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.174,68.67,168.589,205.552,,940.496,240.268,23.8,Running,1,5,82.25,25.26,106,274.431,,,,,,,,,
2025-11-28 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.731,62.265,160.489,206.686,,965.271,258.536,19.34,Running,0,12,81.19,24.32,107,222.317,,,,,,,,,
2025-11-29 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.419,69.014,178.921,222.076,,1059.49,262.356,18.19,Running,0,8,83.57,24.42,102,275.41,,,,,,,,,
2025-11-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.275,64.317,174.45,204.568,,1022.124,246.65,22.43,Running,1,14,82.43,25.92,108,267.676,,,,,,,,,
2025-12-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.63,67.73,159.362,185.829,,943.498,248.285,20.22,Running,0,10,84.16,22.95,108,227.989,,,,,,,,,
2025-12-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.79,67.362,183.729,212.343,,995.966,258.297,20.79,Running,0,0,81.94,26.39,109,247.883,,,,,,,,,
2025-12-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.831,70.21,174.816,201.533,,944.147,249.545,19.41,Running,1,13,79.64,29.09,105,270.283,,,,,,,,,
2025-12-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.536,67.256,169.498,208.229,,911.027,229.611,19.07,Running,2,18,79.36,32.96,108,261.583,,,,,,,,,
2025-12-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.354,66.134,182.336,207.086,,1008.832,236.359,19.35,Running,1,11,84.15,22.02,95,231.851,,,,,,,,,
2025-12-06 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.403,66.559,170.923,205.424,,1013.701,251.052,17.03,Running,1,8,84.21,21.49,101,262.589,,,,,,,,,
2025-12-07 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.01,70.486,169.458,215.022,,1009.659,264.798,19.51,Running,1,20,81.12,24.93,99,218.638,,,,,,,,,
2025-12-08 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.338,68.878,164.435,194.134,,956.551,270.425,20.25,Running,1,12,80.74,24.89,102,249.294,,,,,,,,,
2025-12-09 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.846,66.862,174.406,203.298,,967.108,258.735,23.23,Running,1,10,83.65,20.41,99,271.087,,,,,,,,,
2025-12-10 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.553,67.203,173.599,214.129,,999.135,251.865,19.85,Running,1,18,79.49,26.94,101,253.195,,,,,,,,,
2025-12-11 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.391,64.288,169.938,202.468,,986.545,258.346,15.2,Running,1,14,79.78,28.17,109,244.938,,,,,,,,,
2025-12-12 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.241,68.602,163.535,193.537,,959.014,238.549,19.5,Running,1,4,82.19,25.6,100,267.172,,,,,,,,,
2025-12-13 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.254,63.889,170.929,214.055,,916.072,245.759,24.0,Running,1,0,80.48,27.43,102,268.56,,,,,,,,,
2025-12-14 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.822,69.427,169.366,218.167,,976.673,236.387,21.34,Running,1,7,81.06,24.99,99,273.945,,,,,,,,,
2025-12-15 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.421,68.068,159.292,207.676,,1010.401,230.463,18.12,Running,1,17,80.75,28.75,100,266.995,,,,,,,,,
2025-12-16 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.569,73.049,158.22,190.455,,930.669,252.636,20.81,Running,1,9,81.51,27.37,100,270.329,,,,,,,,,
2025-12-17 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.966,65.39,174.551,214.478,,994.889,250.584,18.26,Running,1,14,83.17,23.25,101,264.775,,,,,,,,,
2025-12-18 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.196,67.597,149.249,193.207,,984.084,257.635,17.08,Running,1,11,81.01,25.28,104,257.318,,,,,,,,,
2025-12-19 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.074,71.792,171.743,210.947,,998.683,255.674,19.01,Running,1,19,81.85,26.51,106,254.523,,,,,,,,,
2025-12-20 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.124,70.47,166.31,200.203,,1002.895,251.447,19.86,Running,1,10,77.49,31.89,100,249.316,,,,,,,,,
2025-12-21 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.38,66.33,180.636,197.773,,948.017,255.863,16.09,Running,1,13,80.64,24.21,101,233.735,,,,,,,,,
2025-12-22 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.848,68.367,166.258,204.256,,915.677,247.494,17.47,Running,1,15,79.32,28.82,94,237.87,,,,,,,,,
2025-12-23 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.524,67.891,175.517,206.606,,953.545,253.893,19.7,Running,2,24,78.67,30.39,98,248.664,,,,,,,,,
2025-12-24 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.561,68.52,167.101,202.48,,1003.285,237.968,18.9,Running,0,0,79.17,27.37,102,257.061,,,,,,,,,
2025-12-25 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.312,66.375,171.222,213.598,,953.143,253.331,20.44,Running,1,8,79.99,28.4,101,276.272,,,,,,,,,
2025-12-26 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.756,67.729,176.242,204.307,,947.768,257.534,17.35,Running,1,14,81.94,22.38,98,252.572,,,,,,,,,
2025-12-27 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.129,64.422,166.683,217.166,,908.26,238.822,21.05,Running,1,26,78.3,33.05,101,269.318,,,,,,,,,
2025-12-28 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.688,68.248,178.391,210.897,,1033.296,248.944,17.41,Running,2,14,80.42,29.91,99,270.553,,,,,,,,,
2025-12-29 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.687,68.954,162.505,202.111,,1000.801,239.509,22.83,Running,1,9,79.55,28.13,101,249.603,,,,,,,,,
2025-12-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.297,67.476,172.847,200.617,,998.794,240.89,16.39,Running,1,17,79.75,29.08,97,262.843,,,,,,,,,
2025-12-31 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.091,64.436,177.908,193.606,,1005.664,232.533,17.58,Running,1,13,81.83,20.62,95,249.453,,,,,,,,,
2026-01-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.589,70.177,175.843,211.072,,991.925,266.025,20.48,Running,1,8,81.03,24.24,97,274.525,,,,,,,,,
2026-01-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.22,68.817,185.93,205.287,,963.135,263.245,22.88,Running,0,12,82.26,24.24,84,263.567,,,,,,,,,
2026-01-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.492,66.431,164.527,187.151,,965.901,255.871,20.28,Running,1,18,79.83,26.1,97,234.367,,,,,,,,,
2026-01-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.534,67.424,159.638,203.701,,956.615,275.979,20.76,Running,1,27,78.91,30.95,80,256.021,,,,,,,,,
2026-01-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.854,64.753,162.753,200.436,,1063.741,245.74,19.71,Running,1,19,79.62,32.53,88,279.829,,,,,,,,,
2026-01-06 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.346,65.812,176.027,222.749,,990.928,290.856,17.71,Running,1,10,80.31,25.21,96,250.581,,,,,,,,,
2026-01-07 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.493,66.898,174.763,193.266,,955.184,245.248,18.74,Running,1,10,80.16,26.1,96,260.667,,,,,,,,,
2026-01-08 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.029,70.796,171.635,195.641,,987.656,252.027,17.35,Running,1,17,78.09,31.14,89,262.259,,,,,,,,,
2026-01-09 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.7,66.7,161.869,218.626,,935.929,242.908,17.22,Running,1,12,79.92,31.33,91,236.961,,,,,,,,,
2026-01-10 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.214,69.529,177.025,220.87,,1023.912,253.711,20.45,Running,1,11,80.09,25.43,99,261.741,,,,,,,,,
2026-01-11 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.266,66.949,161.129,201.977,,948.063,260.219,17.52,Running,0,3,83.7,23.31,91,231.29,,,,,,,,,
2026-01-12 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.403,68.692,180.235,203.016,,988.684,246.947,20.29,Running,0,20,82.63,27.96,102,243.604,,,,,,,,,
2026-01-13 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.019,67.849,193.859,214.273,,1008.4,273.438,17.18,Running,1,3,78.21,27.2,93,270.848,,,,,,,,,
2026-01-14 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.469,70.094,173.968,187.806,,984.503,251.934,20.25,Running,1,8,79.07,26.75,94,259.367,,,,,,,,,
2026-01-15 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.656,67.01,175.739,192.022,,974.288,252.394,18.74,Running,1,13,77.13,31.17,99,248.809,,,,,,,,,
2026-01-16 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.489,64.74,167.168,206.269,,971.304,235.903,22.38,Running,1,26,78.48,29.09,92,260.847,,,,,,,,,
2026-01-17 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.02,65.173,156.666,222.768,,968.896,254.51,20.3,Running,1,9,79.88,29.79,88,252.764,,,,,,,,,
2026-01-18 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.389,67.056,166.363,204.921,,950.632,246.797,22.05,Running,1,6,81.25,26.73,91,253.95,,,,,,,,,
2026-01-19 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.607,65.492,162.479,209.774,,955.029,240.18,18.23,Running,1,7,78.11,27.1,91,264.28,,,,,,,,,
2026-01-20 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.954,69.156,159.683,219.093,,1022.491,237.847,19.79,Running,1,26,78.18,31.58,85,242.156,,,,,,,,,
2026-01-21 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.157,67.242,185.076,227.874,,966.851,286.145,17.8,Running,1,0,75.74,32.81,90,254.462,,,,,,,,,
2026-01-22 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.646,73.504,173.517,203.743,,943.092,245.073,18.89,Running,1,5,78.86,32.14,87,248.843,,,,,,,,,
2026-01-23 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.497,64.471,174.409,208.807,,952.469,228.387,19.18,Running,0,33,77.37,30.42,94,228.492,,,,,,,,,
2026-01-24 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.534,68.755,168.937,225.38,,1008.996,239.032,18.29,Running,1,16,78.18,29.28,90,239.157,,,,,,,,,
2026-01-25 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.898,65.839,170.064,195.305,,994.074,248.107,17.35,Running,1,4,77.57,32.49,88,278.998,,,,,,,,,
2026-01-26 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.552,67.249,179.201,218.276,,989.983,256.505,16.97,Running,0,12,78.77,31.25,89,260.085,,,,,,,,,
2026-01-27 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.601,68.659,171.263,199.887,,961.303,256.641,15.19,Running,1,14,76.06,34.41,90,232.775,,,,,,,,,
2026-01-28 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,4.117,63.246,175.805,209.997,,990.327,258.369,17.65,Running,1,18,76.47,29.57,91,229.33,,,,,,,,,
2026-01-29 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.387,68.896,170.03,206.915,,947.679,239.891,20.88,Running,1,22,82.18,26.03,85,252.204,,,,,,,,,
2026-01-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.243,72.575,168.898,200.5,,961.061,253.707,16.61,Running,1,15,76.66,30.61,84,279.0,,,,,,,,,
2026-01-31 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.552,67.405,160.418,200.298,,1004.034,236.699,17.05,Running,1,9,76.91,32.79,93,251.056,,,,,,,,,
2026-02-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.557,68.988,155.889,211.657,,1000.634,240.311,23.12,Running,1,14,81.56,22.97,86,274.98,,,,,,,,,
2026-02-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.317,70.685,169.657,218.153,,935.611,236.161,18.46,Running,1,5,83.22,24.39,82,259.722,,,,,,,,,
2026-02-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.193,68.083,172.24,208.049,,939.978,232.394,20.3,Running,1,4,76.64,31.09,89,261.654,,,,,,,,,
2026-02-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,4.03,67.179,161.537,209.871,,973.669,263.953,20.91,Running,1,0,77.88,28.41,89,232.765,,,,,,,,,
2026-02-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.536,63.464,171.588,214.405,,1030.222,258.717,20.95,Running,1,0,78.96,30.88,81,269.16,,,,,,,,,
