timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-04 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.958,67.646,170.541,205.416,,970.684,236.982,0.72,Running,1,6,86.54,17.97,138,249.243,,,,,,,,,
2026-05-04 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.826,64.643,169.918,198.105,,924.944,254.171,0.91,Running,0,10,87.53,15.17,142,242.062,,,,,,,,,
2026-05-04 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.629,64.986,173.319,203.818,,916.918,262.443,0.91,Running,0,6,89.75,10.57,136,248.77,,,,,,,,,
2026-05-04 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.14,69.497,178.446,209.305,,990.251,240.593,0.75,Running,0,7,90.07,11.58,133,217.542,,,,,,,,,
2026-05-04 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.069,68.09,159.014,206.553,,933.91,225.522,0.68,Running,0,7,87.0,18.44,138,226.384,,,,,,,,,
2026-05-04 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.873,65.733,178.2,222.15,,1013.893,227.279,0.92,Running,0,8,88.5,18.65,129,258.846,,,,,,,,,
2026-05-04 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.431,64.584,172.662,202.2,,942.747,236.208,0.74,Running,1,7,86.8,20.47,139,224.525,,,,,,,,,
2026-05-04 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.412,68.503,164.658,211.831,,997.569,239.442,0.78,Running,1,7,86.26,16.92,130,247.659,,,,,,,,,
2026-05-04 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.365,68.348,158.896,195.595,,958.106,245.187,0.83,Running,1,4,85.24,19.07,141,237.414,,,,,,,,,
2026-05-04 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.146,67.83,167.749,225.381,,956.411,245.478,0.73,Running,1,6,87.14,16.13,130,236.405,,,,,,,,,
2026-05-04 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.349,66.037,168.475,194.996,,946.248,241.894,0.89,Running,0,4,88.71,10.64,135,252.086,,,,,,,,,
2026-05-04 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.956,64.025,168.931,224.415,,993.504,255.223,0.82,Running,1,6,84.92,20.78,126,251.185,,,,,,,,,
2026-05-05 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.217,66.404,161.198,204.531,,1003.243,235.07,0.75,Running,1,12,86.47,20.54,131,259.476,,,,,,,,,
2026-05-05 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.15,69.538,171.1,185.65,,967.137,263.433,0.76,Running,0,1,86.37,18.57,128,233.111,,,,,,,,,
2026-05-05 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.231,64.445,162.993,217.937,,998.855,258.896,0.92,Running,0,7,87.28,15.27,126,236.598,,,,,,,,,
2026-05-05 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.711,66.554,175.982,206.517,,978.587,257.877,0.8,Running,0,3,87.29,16.11,137,268.729,,,,,,,,,
2026-05-05 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.633,70.053,179.943,201.702,,931.43,236.516,0.87,Running,1,3,87.7,16.56,127,247.17,,,,,,,,,
2026-05-05 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.57,65.789,159.772,211.566,,991.359,244.126,0.82,Running,0,3,89.86,15.74,129,256.626,,,,,,,,,
2026-05-05 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.879,66.182,166.764,211.778,,967.573,255.883,0.68,Running,0,10,85.41,20.07,128,242.825,,,,,,,,,
2026-05-05 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.311,63.496,174.074,209.537,,886.574,242.971,0.88,Running,1,0,85.3,21.86,136,258.07,,,,,,,,,
2026-05-05 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.796,67.842,168.516,216.028,,964.379,235.989,0.91,Running,1,8,87.15,17.83,135,210.973,,,,,,,,,
2026-05-05 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.189,64.846,155.501,208.094,,918.766,235.435,0.97,Running,1,6,89.06,15.8,136,269.223,,,,,,,,,
2026-05-05 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.62,63.06,173.251,211.676,,934.917,236.124,0.67,Running,1,3,84.37,20.0,128,243.523,,,,,,,,,
2026-05-05 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.096,64.386,161.499,201.14,,969.289,229.546,0.57,Running,1,7,87.22,16.53,136,230.833,,,,,,,,,
2026-05-05 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.048,66.947,167.961,212.733,,975.352,285.991,0.87,Running,1,2,86.34,16.61,128,233.823,,,,,,,,,
2026-05-05 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.46,63.017,158.417,201.194,,948.74,218.481,0.77,Running,0,7,88.01,17.99,128,246.613,,,,,,,,,
2026-05-05 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.589,63.449,172.739,195.738,,996.404,232.09,0.71,Running,1,1,87.62,16.74,128,249.071,,,,,,,,,
2026-05-05 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.595,67.732,163.026,204.01,,973.922,254.172,0.83,Running,0,10,86.67,11.46,128,253.104,,,,,,,,,
2026-05-05 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.462,66.347,173.61,203.392,,963.073,236.296,0.78,Running,1,11,87.35,18.67,130,231.77,,,,,,,,,
2026-05-05 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.194,64.5,164.7,214.231,,979.413,240.919,0.72,Running,1,10,85.5,22.25,127,264.799,,,,,,,,,
2026-05-05 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.271,65.808,162.581,192.81,,1020.052,251.383,0.81,Running,0,2,87.81,15.44,131,242.479,,,,,,,,,
2026-05-05 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.27,70.344,169.741,215.739,,902.596,260.31,0.87,Running,0,6,88.72,16.75,119,241.686,,,,,,,,,
2026-05-05 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.88,69.344,157.861,200.298,,1023.322,242.037,0.83,Running,1,6,86.64,18.28,131,247.262,,,,,,,,,
2026-05-05 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.462,66.292,180.854,183.728,,956.237,258.78,0.83,Running,1,7,85.81,15.63,125,261.495,,,,,,,,,
2026-05-05 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.349,68.329,167.966,195.053,,950.539,222.116,0.86,Running,0,12,86.21,23.22,127,250.355,,,,,,,,,
2026-05-05 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.361,66.804,161.963,203.16,,963.707,237.403,0.68,Running,1,8,87.68,16.84,127,242.227,,,,,,,,,
2026-05-06 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.607,62.639,163.311,209.933,,946.73,252.822,0.82,Running,0,9,86.33,19.55,133,245.733,,,,,,,,,
2026-05-06 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.292,62.25,166.659,204.743,,941.332,273.526,0.84,Running,1,7,84.45,20.52,131,270.427,,,,,,,,,
2026-05-06 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.431,64.551,174.498,195.065,,1007.366,232.394,0.79,Running,1,8,87.87,16.39,128,267.814,,,,,,,,,
2026-05-06 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.176,63.089,159.387,198.952,,983.297,229.937,0.75,Running,1,5,84.75,21.67,126,256.789,,,,,,,,,
2026-05-06 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.055,67.158,163.606,195.231,,910.57,250.704,0.76,Running,1,2,86.98,16.14,132,253.321,,,,,,,,,
2026-05-06 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.84,65.355,166.173,208.303,,1001.264,246.676,0.8,Running,1,23,83.29,26.78,136,287.969,,,,,,,,,
2026-05-06 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.823,67.505,178.921,205.167,,996.147,235.881,0.89,Running,1,10,86.43,20.68,128,258.375,,,,,,,,,
2026-05-06 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.221,67.543,174.587,211.514,,925.672,228.913,0.94,Running,1,17,86.12,20.46,122,253.856,,,,,,,,,
2026-05-06 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.124,68.097,179.328,190.067,,983.923,238.76,0.93,Running,1,8,83.06,23.43,125,247.741,,,,,,,,,
2026-05-06 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.121,64.536,166.868,201.2,,999.311,253.259,0.7,Running,0,17,86.72,17.07,130,256.691,,,,,,,,,
2026-05-06 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.567,67.722,178.095,224.273,,921.425,241.305,0.74,Running,0,10,84.4,23.9,126,202.265,,,,,,,,,
2026-05-06 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.871,64.49,176.784,211.792,,987.542,262.374,0.87,Running,1,14,86.28,20.43,124,267.441,,,,,,,,,
2026-05-06 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.099,68.162,172.233,203.365,,953.909,244.081,0.92,Running,0,8,85.46,19.56,124,230.657,,,,,,,,,
2026-05-06 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.61,69.292,172.887,197.152,,996.495,254.414,0.74,Running,1,9,83.73,20.61,128,239.524,,,,,,,,,
2026-05-06 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.109,68.197,161.928,216.016,,944.821,249.899,0.83,Running,1,7,84.4,18.69,121,228.618,,,,,,,,,
2026-05-06 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.204,66.221,181.324,219.848,,1013.958,240.357,0.73,Running,1,6,84.51,21.75,127,239.246,,,,,,,,,
2026-05-06 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.145,67.863,164.749,195.724,,968.937,257.679,0.84,Running,0,11,87.6,16.86,127,245.591,,,,,,,,,
2026-05-06 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.365,63.247,171.201,196.584,,955.92,228.982,0.77,Running,1,8,87.34,20.09,125,265.274,,,,,,,,,
2026-05-06 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.676,62.756,172.15,208.588,,952.134,238.281,0.83,Running,1,10,89.49,16.69,123,271.677,,,,,,,,,
2026-05-06 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.14,67.657,155.779,209.437,,1007.993,240.245,0.72,Running,1,13,85.14,20.88,131,282.118,,,,,,,,,
2026-05-06 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.205,69.512,166.354,210.44,,952.072,251.388,0.69,Running,1,16,85.07,20.75,121,252.704,,,,,,,,,
2026-05-06 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.942,63.93,168.403,222.693,,1014.479,254.886,1.0,Running,0,9,86.13,17.12,127,247.571,,,,,,,,,
2026-05-06 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.278,66.677,165.882,197.368,,984.814,234.65,0.83,Running,1,1,85.32,22.67,129,263.557,,,,,,,,,
2026-05-06 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.39,67.614,166.488,206.478,,928.828,232.685,0.99,Running,1,7,84.94,20.98,127,237.426,,,,,,,,,
2026-05-07 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.307,65.301,178.757,212.618,,978.214,247.178,0.94,Running,1,8,85.93,20.91,131,235.647,,,,,,,,,
2026-05-07 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.639,65.912,160.211,212.53,,978.925,224.559,0.69,Running,1,8,86.95,20.63,121,245.233,,,,,,,,,
2026-05-07 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.087,68.012,156.692,200.314,,927.63,260.204,0.85,Running,1,17,82.42,23.48,123,250.575,,,,,,,,,
2026-05-07 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.32,66.906,162.163,200.677,,977.535,242.968,0.72,Running,0,13,84.86,19.54,124,218.055,,,,,,,,,
2026-05-07 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.316,66.92,172.822,202.028,,996.202,229.736,0.8,Running,1,10,83.51,28.03,139,268.204,,,,,,,,,
2026-05-07 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.138,64.516,173.615,221.5,,1016.691,229.467,0.67,Running,1,22,85.48,21.51,127,254.982,,,,,,,,,
2026-05-07 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.481,66.614,171.743,197.371,,1015.138,250.509,0.69,Running,0,6,86.4,18.48,128,263.92,,,,,,,,,
2026-05-07 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.271,65.812,174.203,203.267,,1060.782,250.139,0.75,Running,1,7,87.47,20.02,128,226.029,,,,,,,,,
2026-05-07 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.899,65.934,168.97,213.173,,977.167,235.383,0.78,Running,0,3,84.97,20.43,125,240.524,,,,,,,,,
2026-05-07 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.388,65.506,162.791,196.403,,996.509,244.555,0.82,Running,1,0,85.81,20.52,129,239.721,,,,,,,,,
2026-05-07 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.076,66.642,159.388,208.533,,955.888,230.349,0.74,Running,0,2,82.92,22.77,117,247.937,,,,,,,,,
2026-05-07 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.121,64.796,156.866,189.123,,1043.034,242.548,0.83,Running,1,14,84.21,22.07,126,250.652,,,,,,,,,
2026-05-07 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.14,66.738,165.159,207.961,,945.883,266.831,0.91,Running,0,11,85.9,19.19,126,265.111,,,,,,,,,
2026-05-07 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.387,65.913,173.296,206.707,,1041.419,276.01,0.84,Running,1,4,83.37,21.78,128,252.786,,,,,,,,,
2026-05-07 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.473,64.671,168.899,207.717,,1036.908,243.225,0.81,Running,1,8,87.5,17.98,120,239.352,,,,,,,,,
2026-05-07 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.164,62.439,167.2,198.433,,949.534,252.244,0.85,Running,1,11,86.34,17.85,120,286.226,,,,,,,,,
2026-05-07 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.151,68.815,158.588,208.311,,1013.256,251.699,0.71,Running,1,0,84.03,23.51,120,246.982,,,,,,,,,
2026-05-07 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.694,68.378,187.678,205.918,,992.95,222.12,0.9,Running,1,19,83.08,23.08,126,236.73,,,,,,,,,
2026-05-07 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.029,64.97,160.454,217.97,,962.525,230.124,0.72,Running,1,12,84.28,18.57,126,221.085,,,,,,,,,
2026-05-07 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.97,68.245,168.037,212.027,,972.171,213.811,0.94,Running,0,14,83.97,23.69,120,252.702,,,,,,,,,
2026-05-07 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.286,64.496,175.11,193.255,,986.195,252.526,0.88,Running,1,17,83.44,24.47,131,262.316,,,,,,,,,
2026-05-07 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.182,66.08,167.438,198.811,,989.505,273.482,0.86,Running,1,0,83.11,28.15,124,233.033,,,,,,,,,
2026-05-07 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.982,65.594,160.657,200.765,,1029.159,261.177,0.87,Running,1,7,84.97,21.08,124,261.28,,,,,,,,,
2026-05-07 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.248,66.155,173.596,207.945,,996.835,246.886,0.82,Running,0,14,86.48,19.29,122,252.627,,,,,,,,,
2026-05-08 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.194,68.192,156.424,204.808,,949.876,244.921,0.76,Running,1,9,84.15,23.14,127,222.923,,,,,,,,,
2026-05-08 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.576,65.892,181.091,204.779,,1002.827,241.347,0.74,Running,0,13,85.98,21.67,124,261.317,,,,,,,,,
2026-05-08 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.489,66.033,169.426,231.707,,915.612,261.123,0.96,Running,1,18,84.72,23.31,130,247.073,,,,,,,,,
2026-05-08 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.465,68.421,165.155,201.74,,963.229,249.315,0.83,Running,1,11,86.2,19.96,118,233.305,,,,,,,,,
2026-05-08 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.154,66.926,155.865,218.882,,966.578,247.179,0.73,Running,0,8,83.94,22.42,116,266.642,,,,,,,,,
2026-05-08 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.302,65.494,157.995,205.047,,999.759,230.867,0.86,Running,1,12,85.62,21.81,119,266.345,,,,,,,,,
2026-05-08 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.134,67.33,166.808,186.775,,1038.675,254.736,0.85,Running,0,0,85.34,20.37,124,232.983,,,,,,,,,
2026-05-08 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.815,68.99,182.38,208.112,,984.296,244.23,0.79,Running,0,8,87.31,15.19,120,256.052,,,,,,,,,
2026-05-08 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.757,69.134,169.116,216.472,,964.008,251.895,0.75,Running,1,10,86.0,16.6,127,254.618,,,,,,,,,
2026-05-08 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.405,63.902,170.043,212.109,,952.195,260.333,0.88,Running,1,9,85.49,19.73,120,250.287,,,,,,,,,
2026-05-08 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.453,64.017,170.37,208.722,,1005.84,223.466,0.9,Running,1,17,82.71,24.45,126,243.132,,,,,,,,,
2026-05-08 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.147,69.024,186.207,206.639,,969.773,242.224,0.85,Running,1,13,84.19,27.07,118,249.016,,,,,,,,,
2026-05-08 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.501,66.199,163.778,201.982,,958.959,240.203,0.83,Running,0,10,83.73,22.54,126,266.415,,,,,,,,,
2026-05-08 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.877,61.996,179.847,214.509,,1009.845,238.977,0.76,Running,0,20,83.67,22.95,127,257.954,,,,,,,,,
2026-05-08 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.159,65.236,164.149,202.544,,1017.454,230.752,0.86,Running,0,3,84.99,20.21,119,220.571,,,,,,,,,
2026-05-08 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.406,65.881,161.723,200.698,,942.931,236.211,0.77,Running,0,16,85.33,21.78,123,217.13,,,,,,,,,
2026-05-08 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.066,66.164,166.729,210.165,,924.107,231.027,0.72,Running,0,15,85.37,21.05,122,221.72,,,,,,,,,
2026-05-08 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.451,68.54,166.704,203.778,,973.043,257.962,0.91,Running,1,10,86.91,17.05,123,229.711,,,,,,,,,
2026-05-08 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.3,64.818,171.891,218.015,,936.536,251.706,0.74,Running,1,5,85.64,18.08,126,239.368,,,,,,,,,
2026-05-08 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.277,68.925,148.817,210.702,,931.726,250.744,0.67,Running,1,11,82.88,23.16,124,244.217,,,,,,,,,
2026-05-08 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.045,67.5,168.606,199.504,,939.979,219.462,0.92,Running,1,4,85.15,19.11,122,250.42,,,,,,,,,
2026-05-08 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.327,64.047,162.648,196.212,,1013.009,273.732,0.68,Running,0,5,85.74,19.51,123,250.936,,,,,,,,,
2026-05-08 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.71,66.18,161.66,201.361,,999.123,240.737,0.79,Running,0,8,86.8,18.77,115,250.708,,,,,,,,,
2026-05-08 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.271,67.976,157.1,227.574,,1062.349,270.89,0.73,Running,1,4,84.51,20.69,120,269.793,,,,,,,,,
2026-05-09 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.367,66.98,164.562,204.403,,953.848,256.961,0.76,Running,0,8,84.5,24.61,115,224.676,,,,,,,,,
2026-05-09 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.405,67.732,163.363,213.375,,1022.839,243.239,1.0,Running,0,3,86.43,21.31,120,256.856,,,,,,,,,
2026-05-09 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.944,65.611,164.097,194.808,,993.548,275.096,0.81,Running,1,12,84.97,20.58,124,256.787,,,,,,,,,
2026-05-09 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.197,68.129,154.416,196.82,,956.778,254.443,0.85,Running,1,19,82.1,23.13,119,231.327,,,,,,,,,
2026-05-09 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.19,66.037,168.324,204.881,,971.096,243.311,0.88,Running,1,24,81.74,25.51,109,260.079,,,,,,,,,
2026-05-09 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.701,72.521,161.221,221.896,,956.568,241.041,0.77,Running,1,2,87.56,17.15,115,257.509,,,,,,,,,
2026-05-09 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.43,64.022,154.488,194.979,,985.242,260.973,0.91,Running,1,5,81.85,25.29,121,250.864,,,,,,,,,
2026-05-09 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.0,72.865,163.198,200.937,,1010.699,239.023,0.85,Running,1,8,84.3,21.19,117,212.882,,,,,,,,,
2026-05-09 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.404,64.843,161.405,214.729,,963.243,241.243,0.88,Running,0,11,85.95,17.56,122,266.995,,,,,,,,,
2026-05-09 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.045,69.737,167.941,220.956,,1005.815,238.194,0.76,Running,1,10,81.69,25.7,114,255.21,,,,,,,,,
2026-05-09 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.746,68.766,163.135,210.568,,1020.593,235.981,0.86,Running,1,16,82.76,23.43,120,258.049,,,,,,,,,
2026-05-09 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.167,64.95,156.045,212.724,,1028.365,236.846,0.82,Running,1,13,82.48,24.01,120,197.349,,,,,,,,,
