timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2025-11-10 00:00:00,CM-01,Continuous Miner,84.06,25.45,0.26,108,Low,0.868,0.344,0.189,0.18,0.151,0.135,Within baseline with monitored trend behaviour.
2025-11-11 00:00:00,CM-01,Continuous Miner,81.22,25.57,0.258,113,Low,0.883,0.367,0.187,0.15,0.159,0.137,Within baseline with monitored trend behaviour.
2025-11-12 00:00:00,CM-01,Continuous Miner,84.11,20.36,0.2,106,Low,0.881,0.367,0.182,0.163,0.148,0.139,Within baseline with monitored trend behaviour.
2025-11-13 00:00:00,CM-01,Continuous Miner,83.19,22.64,0.275,105,Low,0.869,0.355,0.191,0.159,0.156,0.139,Within baseline with monitored trend behaviour.
2025-11-14 00:00:00,CM-01,Continuous Miner,82.27,25.72,0.301,110,Low,0.938,0.369,0.192,0.154,0.147,0.139,Within baseline with monitored trend behaviour.
2025-11-15 00:00:00,CM-01,Continuous Miner,82.41,21.5,0.17,102,Low,0.847,0.352,0.171,0.167,0.153,0.156,Within baseline with monitored trend behaviour.
2025-11-16 00:00:00,CM-01,Continuous Miner,81.38,27.34,0.217,109,Low,0.92,0.355,0.184,0.16,0.163,0.139,Within baseline with monitored trend behaviour.
2025-11-17 00:00:00,CM-01,Continuous Miner,83.09,22.59,0.174,108,Low,0.907,0.381,0.182,0.154,0.152,0.131,Within baseline with monitored trend behaviour.
2025-11-18 00:00:00,CM-01,Continuous Miner,81.6,28.05,0.272,106,Low,0.924,0.356,0.186,0.162,0.151,0.144,Within baseline with monitored trend behaviour.
2025-11-19 00:00:00,CM-01,Continuous Miner,80.32,22.76,0.236,113,Low,0.881,0.362,0.188,0.163,0.144,0.143,Within baseline with monitored trend behaviour.
2025-11-20 00:00:00,CM-01,Continuous Miner,80.19,26.16,0.334,104,Low,0.893,0.364,0.187,0.148,0.167,0.134,Within baseline with monitored trend behaviour.
2025-11-21 00:00:00,CM-01,Continuous Miner,82.46,21.18,0.175,114,Low,0.866,0.352,0.176,0.17,0.17,0.133,Within baseline with monitored trend behaviour.
2025-11-22 00:00:00,CM-01,Continuous Miner,84.66,19.82,0.198,105,Low,0.852,0.358,0.19,0.161,0.153,0.138,Within baseline with monitored trend behaviour.
2025-11-23 00:00:00,CM-01,Continuous Miner,82.34,25.21,0.242,101,Low,0.886,0.356,0.191,0.161,0.161,0.131,Within baseline with monitored trend behaviour.
2025-11-24 00:00:00,CM-01,Continuous Miner,81.85,25.05,0.269,106,Low,0.89,0.353,0.185,0.18,0.151,0.131,Within baseline with monitored trend behaviour.
2025-11-25 00:00:00,CM-01,Continuous Miner,82.45,24.07,0.238,101,Low,0.892,0.342,0.204,0.146,0.151,0.156,Within baseline with monitored trend behaviour.
2025-11-26 00:00:00,CM-01,Continuous Miner,84.03,22.04,0.186,102,Low,0.917,0.371,0.176,0.168,0.162,0.123,Within baseline with monitored trend behaviour.
2025-11-27 00:00:00,CM-01,Continuous Miner,82.25,25.26,0.258,106,Low,0.836,0.347,0.196,0.148,0.162,0.147,Within baseline with monitored trend behaviour.
2025-11-28 00:00:00,CM-01,Continuous Miner,81.19,24.32,0.312,107,Low,0.886,0.37,0.185,0.158,0.149,0.139,Within baseline with monitored trend behaviour.
2025-11-29 00:00:00,CM-01,Continuous Miner,83.57,24.42,0.241,102,Low,0.828,0.358,0.18,0.17,0.156,0.136,Within baseline with monitored trend behaviour.
2025-11-30 00:00:00,CM-01,Continuous Miner,82.43,25.92,0.326,108,Low,0.909,0.342,0.182,0.169,0.165,0.141,Within baseline with monitored trend behaviour.
2025-12-01 00:00:00,CM-01,Continuous Miner,84.16,22.95,0.225,108,Low,0.889,0.355,0.177,0.169,0.158,0.141,Within baseline with monitored trend behaviour.
2025-12-02 00:00:00,CM-01,Continuous Miner,81.94,26.39,0.311,109,Low,0.889,0.356,0.183,0.149,0.167,0.145,Within baseline with monitored trend behaviour.
2025-12-03 00:00:00,CM-01,Continuous Miner,79.64,29.09,0.268,105,Low,0.882,0.367,0.181,0.161,0.154,0.138,Within baseline with monitored trend behaviour.
2025-12-04 00:00:00,CM-01,Continuous Miner,79.36,32.96,0.349,108,Medium,0.803,0.358,0.172,0.16,0.155,0.155,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2025-12-05 00:00:00,CM-01,Continuous Miner,84.15,22.02,0.266,95,Low,0.907,0.364,0.175,0.163,0.159,0.139,Within baseline with monitored trend behaviour.
2025-12-06 00:00:00,CM-01,Continuous Miner,84.21,21.49,0.248,101,Low,0.932,0.33,0.202,0.174,0.15,0.144,Within baseline with monitored trend behaviour.
2025-12-07 00:00:00,CM-01,Continuous Miner,81.12,24.93,0.32,99,Low,0.927,0.377,0.188,0.16,0.151,0.124,Within baseline with monitored trend behaviour.
2025-12-08 00:00:00,CM-01,Continuous Miner,80.74,24.89,0.361,102,Low,0.768,0.368,0.193,0.172,0.136,0.131,Within baseline with monitored trend behaviour.
2025-12-09 00:00:00,CM-01,Continuous Miner,83.65,20.41,0.144,99,Low,0.858,0.356,0.175,0.163,0.152,0.153,Within baseline with monitored trend behaviour.
2025-12-10 00:00:00,CM-01,Continuous Miner,79.49,26.94,0.223,101,Low,0.891,0.363,0.18,0.161,0.158,0.138,Within baseline with monitored trend behaviour.
2025-12-11 00:00:00,CM-01,Continuous Miner,79.78,28.17,0.224,109,Low,0.889,0.354,0.179,0.174,0.15,0.142,Within baseline with monitored trend behaviour.
2025-12-12 00:00:00,CM-01,Continuous Miner,82.19,25.6,0.333,100,Low,0.851,0.352,0.18,0.166,0.147,0.154,Within baseline with monitored trend behaviour.
2025-12-13 00:00:00,CM-01,Continuous Miner,80.48,27.43,0.25,102,Low,0.967,0.369,0.193,0.148,0.147,0.143,Within baseline with monitored trend behaviour.
2025-12-14 00:00:00,CM-01,Continuous Miner,81.06,24.99,0.236,99,Low,0.75,0.349,0.188,0.157,0.164,0.143,Within baseline with monitored trend behaviour.
2025-12-15 00:00:00,CM-01,Continuous Miner,80.75,28.75,0.308,100,Low,0.873,0.353,0.179,0.156,0.159,0.153,Within baseline with monitored trend behaviour.
2025-12-16 00:00:00,CM-01,Continuous Miner,81.51,27.37,0.272,100,Low,0.931,0.353,0.188,0.171,0.161,0.127,Within baseline with monitored trend behaviour.
2025-12-17 00:00:00,CM-01,Continuous Miner,83.17,23.25,0.247,101,Low,0.855,0.345,0.176,0.174,0.17,0.135,Within baseline with monitored trend behaviour.
2025-12-18 00:00:00,CM-01,Continuous Miner,81.01,25.28,0.229,104,Low,0.867,0.365,0.181,0.167,0.154,0.135,Within baseline with monitored trend behaviour.
2025-12-19 00:00:00,CM-01,Continuous Miner,81.85,26.51,0.323,106,Low,0.844,0.356,0.19,0.164,0.155,0.135,Within baseline with monitored trend behaviour.
2025-12-20 00:00:00,CM-01,Continuous Miner,77.49,31.89,0.275,100,Medium,0.911,0.355,0.189,0.17,0.15,0.137,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2025-12-21 00:00:00,CM-01,Continuous Miner,80.64,24.21,0.238,101,Low,0.972,0.369,0.182,0.158,0.137,0.154,Within baseline with monitored trend behaviour.
2025-12-22 00:00:00,CM-01,Continuous Miner,79.32,28.82,0.299,94,Low,0.893,0.368,0.178,0.165,0.152,0.137,Within baseline with monitored trend behaviour.
2025-12-23 00:00:00,CM-01,Continuous Miner,78.67,30.39,0.33,98,Medium,0.825,0.365,0.177,0.171,0.133,0.153,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2025-12-24 00:00:00,CM-01,Continuous Miner,79.17,27.37,0.289,102,Low,0.855,0.349,0.184,0.164,0.157,0.146,Within baseline with monitored trend behaviour.
2025-12-25 00:00:00,CM-01,Continuous Miner,79.99,28.4,0.271,101,Low,0.871,0.357,0.177,0.175,0.154,0.136,Within baseline with monitored trend behaviour.
2025-12-26 00:00:00,CM-01,Continuous Miner,81.94,22.38,0.195,98,Low,0.884,0.361,0.184,0.165,0.153,0.136,Within baseline with monitored trend behaviour.
2025-12-27 00:00:00,CM-01,Continuous Miner,78.3,33.05,0.4,101,Medium,0.819,0.359,0.184,0.158,0.15,0.15,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2025-12-28 00:00:00,CM-01,Continuous Miner,80.42,29.91,0.247,99,Low,0.918,0.355,0.182,0.177,0.153,0.133,Within baseline with monitored trend behaviour.
2025-12-29 00:00:00,CM-01,Continuous Miner,79.55,28.13,0.315,101,Low,0.908,0.339,0.188,0.175,0.161,0.138,Within baseline with monitored trend behaviour.
2025-12-30 00:00:00,CM-01,Continuous Miner,79.75,29.08,0.241,97,Low,0.87,0.366,0.177,0.16,0.169,0.128,Within baseline with monitored trend behaviour.
2025-12-31 00:00:00,CM-01,Continuous Miner,81.83,20.62,0.225,95,Low,0.877,0.365,0.189,0.151,0.154,0.142,Within baseline with monitored trend behaviour.
2026-01-01 00:00:00,CM-01,Continuous Miner,81.03,24.24,0.28,97,Low,0.919,0.35,0.169,0.169,0.173,0.139,Within baseline with monitored trend behaviour.
2026-01-02 00:00:00,CM-01,Continuous Miner,82.26,24.24,0.188,84,Low,0.815,0.356,0.178,0.162,0.163,0.142,Within baseline with monitored trend behaviour.
2026-01-03 00:00:00,CM-01,Continuous Miner,79.83,26.1,0.288,97,Low,0.825,0.35,0.183,0.167,0.156,0.145,Within baseline with monitored trend behaviour.
2026-01-04 00:00:00,CM-01,Continuous Miner,78.91,30.95,0.284,80,Medium,0.957,0.369,0.163,0.173,0.167,0.127,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-05 00:00:00,CM-01,Continuous Miner,79.62,32.53,0.232,88,Medium,0.867,0.354,0.182,0.173,0.157,0.133,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-06 00:00:00,CM-01,Continuous Miner,80.31,25.21,0.284,96,Low,0.863,0.361,0.18,0.172,0.153,0.135,Within baseline with monitored trend behaviour.
2026-01-07 00:00:00,CM-01,Continuous Miner,80.16,26.1,0.218,96,Low,0.881,0.334,0.179,0.167,0.17,0.15,Within baseline with monitored trend behaviour.
2026-01-08 00:00:00,CM-01,Continuous Miner,78.09,31.14,0.284,89,Medium,0.82,0.363,0.181,0.176,0.148,0.132,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-09 00:00:00,CM-01,Continuous Miner,79.92,31.33,0.254,91,Medium,0.87,0.36,0.188,0.157,0.15,0.145,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-10 00:00:00,CM-01,Continuous Miner,80.09,25.43,0.226,99,Low,0.837,0.349,0.179,0.173,0.162,0.137,Within baseline with monitored trend behaviour.
2026-01-11 00:00:00,CM-01,Continuous Miner,83.7,23.31,0.289,91,Low,0.839,0.358,0.174,0.163,0.168,0.136,Within baseline with monitored trend behaviour.
2026-01-12 00:00:00,CM-01,Continuous Miner,82.63,27.96,0.351,102,Low,0.833,0.354,0.183,0.178,0.15,0.135,Within baseline with monitored trend behaviour.
2026-01-13 00:00:00,CM-01,Continuous Miner,78.21,27.2,0.238,93,Low,0.923,0.369,0.186,0.154,0.148,0.143,Within baseline with monitored trend behaviour.
2026-01-14 00:00:00,CM-01,Continuous Miner,79.07,26.75,0.26,94,Low,0.952,0.346,0.188,0.167,0.172,0.127,Within baseline with monitored trend behaviour.
2026-01-15 00:00:00,CM-01,Continuous Miner,77.13,31.17,0.322,99,Medium,0.904,0.363,0.176,0.172,0.149,0.14,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-16 00:00:00,CM-01,Continuous Miner,78.48,29.09,0.248,92,Low,0.91,0.344,0.197,0.162,0.154,0.143,Within baseline with monitored trend behaviour.
2026-01-17 00:00:00,CM-01,Continuous Miner,79.88,29.79,0.323,88,Low,0.934,0.351,0.183,0.178,0.153,0.135,Within baseline with monitored trend behaviour.
2026-01-18 00:00:00,CM-01,Continuous Miner,81.25,26.73,0.324,91,Low,0.849,0.358,0.174,0.162,0.152,0.154,Within baseline with monitored trend behaviour.
2026-01-19 00:00:00,CM-01,Continuous Miner,78.11,27.1,0.222,91,Low,0.842,0.338,0.188,0.18,0.14,0.154,Within baseline with monitored trend behaviour.
2026-01-20 00:00:00,CM-01,Continuous Miner,78.18,31.58,0.37,85,Medium,0.858,0.352,0.176,0.172,0.158,0.142,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-21 00:00:00,CM-01,Continuous Miner,75.74,32.81,0.28,90,Medium,0.866,0.342,0.189,0.16,0.166,0.143,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-22 00:00:00,CM-01,Continuous Miner,78.86,32.14,0.309,87,Medium,0.843,0.355,0.166,0.175,0.16,0.144,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-23 00:00:00,CM-01,Continuous Miner,77.37,30.42,0.404,94,Medium,0.874,0.361,0.175,0.158,0.17,0.136,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-24 00:00:00,CM-01,Continuous Miner,78.18,29.28,0.367,90,Low,0.866,0.358,0.183,0.162,0.16,0.138,Within baseline with monitored trend behaviour.
2026-01-25 00:00:00,CM-01,Continuous Miner,77.57,32.49,0.27,88,Medium,0.839,0.361,0.197,0.17,0.147,0.126,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-26 00:00:00,CM-01,Continuous Miner,78.77,31.25,0.346,89,Medium,0.858,0.345,0.186,0.168,0.169,0.132,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-27 00:00:00,CM-01,Continuous Miner,76.06,34.41,0.291,90,Medium,0.931,0.368,0.173,0.171,0.158,0.131,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-28 00:00:00,CM-01,Continuous Miner,76.47,29.57,0.316,91,Low,0.888,0.352,0.181,0.152,0.159,0.157,Within baseline with monitored trend behaviour.
2026-01-29 00:00:00,CM-01,Continuous Miner,82.18,26.03,0.244,85,Low,0.897,0.369,0.179,0.173,0.15,0.129,Within baseline with monitored trend behaviour.
2026-01-30 00:00:00,CM-01,Continuous Miner,76.66,30.61,0.33,84,Medium,0.984,0.377,0.18,0.172,0.141,0.131,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-01-31 00:00:00,CM-01,Continuous Miner,76.91,32.79,0.341,93,Medium,0.905,0.355,0.18,0.173,0.148,0.145,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-01 00:00:00,CM-01,Continuous Miner,81.56,22.97,0.239,86,Low,0.917,0.352,0.196,0.15,0.152,0.149,Within baseline with monitored trend behaviour.
2026-02-02 00:00:00,CM-01,Continuous Miner,83.22,24.39,0.236,82,Low,0.891,0.362,0.183,0.172,0.142,0.142,Within baseline with monitored trend behaviour.
2026-02-03 00:00:00,CM-01,Continuous Miner,76.64,31.09,0.401,89,Medium,0.823,0.357,0.188,0.169,0.146,0.14,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-04 00:00:00,CM-01,Continuous Miner,77.88,28.41,0.264,89,Low,0.856,0.342,0.175,0.175,0.16,0.148,Within baseline with monitored trend behaviour.
2026-02-05 00:00:00,CM-01,Continuous Miner,78.96,30.88,0.282,81,Medium,0.917,0.348,0.183,0.164,0.164,0.142,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-06 00:00:00,CM-01,Continuous Miner,81.13,26.9,0.332,87,Low,0.886,0.347,0.187,0.158,0.175,0.133,Within baseline with monitored trend behaviour.
2026-02-07 00:00:00,CM-01,Continuous Miner,76.73,31.34,0.272,89,Medium,0.816,0.349,0.198,0.168,0.143,0.142,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-08 00:00:00,CM-01,Continuous Miner,77.87,33.88,0.379,88,Medium,0.93,0.351,0.177,0.161,0.163,0.148,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-09 00:00:00,CM-01,Continuous Miner,79.46,27.88,0.266,88,Low,0.866,0.362,0.176,0.175,0.163,0.125,Within baseline with monitored trend behaviour.
2026-02-10 00:00:00,CM-01,Continuous Miner,78.86,29.67,0.263,80,Low,0.883,0.361,0.171,0.174,0.157,0.138,Within baseline with monitored trend behaviour.
2026-02-11 00:00:00,CM-01,Continuous Miner,77.51,32.03,0.366,87,Medium,0.888,0.341,0.175,0.169,0.163,0.152,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-12 00:00:00,CM-01,Continuous Miner,77.84,29.78,0.31,84,Low,0.876,0.363,0.185,0.174,0.146,0.132,Within baseline with monitored trend behaviour.
2026-02-13 00:00:00,CM-01,Continuous Miner,75.81,34.81,0.351,83,Medium,0.893,0.372,0.18,0.157,0.154,0.137,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-14 00:00:00,CM-01,Continuous Miner,77.58,30.33,0.311,88,Medium,0.874,0.349,0.212,0.163,0.146,0.13,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-15 00:00:00,CM-01,Continuous Miner,77.48,30.71,0.335,90,Medium,0.896,0.353,0.185,0.164,0.16,0.139,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-16 00:00:00,CM-01,Continuous Miner,78.23,33.21,0.274,91,Medium,0.875,0.367,0.178,0.154,0.163,0.14,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-17 00:00:00,CM-01,Continuous Miner,76.92,30.24,0.346,89,Medium,0.867,0.351,0.175,0.174,0.162,0.138,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-18 00:00:00,CM-01,Continuous Miner,78.51,25.26,0.184,83,Low,0.873,0.344,0.193,0.168,0.167,0.126,Within baseline with monitored trend behaviour.
2026-02-19 00:00:00,CM-01,Continuous Miner,79.32,32.17,0.278,85,Medium,0.931,0.357,0.168,0.153,0.16,0.163,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-20 00:00:00,CM-01,Continuous Miner,77.9,36.04,0.39,86,Medium,0.855,0.345,0.188,0.161,0.165,0.141,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-21 00:00:00,CM-01,Continuous Miner,78.16,29.76,0.339,83,Low,0.884,0.36,0.183,0.166,0.155,0.137,Within baseline with monitored trend behaviour.
2026-02-22 00:00:00,CM-01,Continuous Miner,77.63,27.44,0.253,83,Low,0.838,0.363,0.189,0.173,0.135,0.14,Within baseline with monitored trend behaviour.
2026-02-23 00:00:00,CM-01,Continuous Miner,77.5,30.88,0.343,86,Medium,0.92,0.358,0.195,0.156,0.159,0.133,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-24 00:00:00,CM-01,Continuous Miner,76.29,32.62,0.313,82,Medium,0.891,0.353,0.178,0.161,0.157,0.152,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-25 00:00:00,CM-01,Continuous Miner,77.9,30.56,0.24,79,Medium,0.917,0.36,0.192,0.163,0.147,0.138,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-02-26 00:00:00,CM-01,Continuous Miner,77.19,29.71,0.272,80,Low,0.848,0.351,0.172,0.17,0.17,0.137,Within baseline with monitored trend behaviour.
2026-02-27 00:00:00,CM-01,Continuous Miner,80.64,28.26,0.227,84,Low,0.942,0.356,0.187,0.166,0.154,0.136,Within baseline with monitored trend behaviour.
2026-02-28 00:00:00,CM-01,Continuous Miner,79.76,29.39,0.293,81,Low,0.871,0.361,0.182,0.168,0.154,0.135,Within baseline with monitored trend behaviour.
2026-03-01 00:00:00,CM-01,Continuous Miner,77.81,28.08,0.292,82,Low,0.931,0.358,0.18,0.163,0.156,0.143,Within baseline with monitored trend behaviour.
2026-03-02 00:00:00,CM-01,Continuous Miner,75.92,35.12,0.368,83,Medium,0.879,0.354,0.191,0.173,0.159,0.123,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-03-03 00:00:00,CM-01,Continuous Miner,75.31,38.68,0.333,79,Medium,0.902,0.34,0.186,0.168,0.154,0.152,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-03-04 00:00:00,CM-01,Continuous Miner,78.94,29.83,0.316,83,Low,0.859,0.352,0.193,0.165,0.16,0.13,Within baseline with monitored trend behaviour.
2026-03-05 00:00:00,CM-01,Continuous Miner,77.4,30.96,0.332,81,Medium,0.862,0.338,0.182,0.157,0.175,0.147,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-03-06 00:00:00,CM-01,Continuous Miner,77.7,30.94,0.363,74,Medium,0.854,0.36,0.183,0.163,0.152,0.142,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
