timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-02-15 08:00:00,CM-01,82.2,25.2,0.158,136,Medium,Within baseline with monitored trend behaviour
2026-02-15 12:00:00,CM-01,82.7,25.3,0.229,133,Medium,Within baseline with monitored trend behaviour
2026-02-15 16:00:00,CM-01,87.5,14.3,0.123,157,Low,Within baseline with monitored trend behaviour
2026-02-15 20:00:00,CM-01,83.2,26.3,0.231,129,Medium,Within baseline with monitored trend behaviour
2026-02-16 00:00:00,CM-01,78.8,29.3,0.296,130,Medium,utilisation_pct trending high
2026-02-16 04:00:00,CM-01,80.4,27.5,0.215,132,Medium,Within baseline with monitored trend behaviour
2026-02-16 08:00:00,CM-01,84.5,24.6,0.216,140,Low,Within baseline with monitored trend behaviour
2026-02-16 12:00:00,CM-01,83.0,24.3,0.23,130,Low,Within baseline with monitored trend behaviour
2026-02-16 16:00:00,CM-01,77.6,30.3,0.264,122,Medium,Within baseline with monitored trend behaviour
2026-02-16 20:00:00,CM-01,77.1,34.0,0.386,120,Medium,utilisation_pct trending high
2026-02-17 00:00:00,CM-01,74.2,37.5,0.372,110,Medium,utilisation_pct trending high
2026-02-17 04:00:00,CM-01,80.3,28.6,0.287,132,Medium,Within baseline with monitored trend behaviour
2026-02-17 08:00:00,CM-01,88.8,19.0,0.127,144,Low,Within baseline with monitored trend behaviour
2026-02-17 12:00:00,CM-01,85.5,21.9,0.165,137,Low,Within baseline with monitored trend behaviour
2026-02-17 16:00:00,CM-01,87.1,18.0,0.159,147,Low,Within baseline with monitored trend behaviour
2026-02-17 20:00:00,CM-01,88.5,13.0,0.086,148,Low,Within baseline with monitored trend behaviour
2026-02-18 00:00:00,CM-01,87.9,17.8,0.092,143,Low,Within baseline with monitored trend behaviour
2026-02-18 04:00:00,CM-01,83.4,23.6,0.225,136,Low,Within baseline with monitored trend behaviour
2026-02-18 08:00:00,CM-01,93.7,13.9,0.065,152,Low,Within baseline with monitored trend behaviour
2026-02-18 12:00:00,CM-01,86.1,16.5,0.126,144,Low,Within baseline with monitored trend behaviour
2026-02-18 16:00:00,CM-01,91.9,13.0,0.075,149,Low,Within baseline with monitored trend behaviour
2026-02-18 20:00:00,CM-01,91.2,13.4,0.094,148,Low,Within baseline with monitored trend behaviour
2026-02-19 00:00:00,CM-01,90.8,10.9,0.023,152,Low,Within baseline with monitored trend behaviour
2026-02-19 04:00:00,CM-01,88.1,17.4,0.135,144,Low,Within baseline with monitored trend behaviour
2026-02-19 08:00:00,CM-01,90.9,10.0,0.057,155,Low,Within baseline with monitored trend behaviour
2026-02-19 12:00:00,CM-01,89.8,13.3,0.104,152,Low,Within baseline with monitored trend behaviour
2026-02-19 16:00:00,CM-01,95.1,8.6,0.038,163,Low,Within baseline with monitored trend behaviour
2026-02-19 20:00:00,CM-01,90.2,15.0,0.062,150,Low,Within baseline with monitored trend behaviour
2026-02-20 00:00:00,CM-01,93.1,10.4,0.025,153,Low,Within baseline with monitored trend behaviour
2026-02-20 04:00:00,CM-01,89.3,15.2,0.093,150,Low,Within baseline with monitored trend behaviour
2026-02-20 08:00:00,CM-01,96.8,4.8,0.0,168,Low,Within baseline with monitored trend behaviour
2026-02-20 12:00:00,CM-01,93.1,9.4,0.033,149,Low,Within baseline with monitored trend behaviour
2026-02-20 16:00:00,CM-01,91.9,8.1,0.0,156,Low,Within baseline with monitored trend behaviour
2026-02-20 20:00:00,CM-01,93.4,7.9,0.0,158,Low,Within baseline with monitored trend behaviour
2026-02-21 00:00:00,CM-01,93.3,9.3,0.007,157,Low,Within baseline with monitored trend behaviour
2026-02-21 04:00:00,CM-01,95.7,5.6,0.017,153,Low,Within baseline with monitored trend behaviour
2026-02-21 08:00:00,CM-01,97.4,7.4,0.003,163,Low,Within baseline with monitored trend behaviour
2026-02-21 12:00:00,CM-01,94.9,6.0,0.01,161,Low,Within baseline with monitored trend behaviour
2026-02-21 16:00:00,CM-01,93.8,10.4,0.018,161,Low,Within baseline with monitored trend behaviour
2026-02-21 20:00:00,CM-01,94.6,8.0,0.025,151,Low,Within baseline with monitored trend behaviour
2026-02-22 00:00:00,CM-01,94.4,8.8,0.0,157,Low,Within baseline with monitored trend behaviour
2026-02-22 04:00:00,CM-01,90.9,10.8,0.019,149,Low,Within baseline with monitored trend behaviour
2026-02-22 08:00:00,CM-01,95.3,7.2,0.015,165,Low,Within baseline with monitored trend behaviour
2026-02-22 12:00:00,CM-01,91.7,10.0,0.048,156,Low,Within baseline with monitored trend behaviour
2026-02-22 16:00:00,CM-01,87.7,16.2,0.016,150,Low,Within baseline with monitored trend behaviour
2026-02-22 20:00:00,CM-01,88.7,14.6,0.089,143,Low,Within baseline with monitored trend behaviour
2026-02-23 00:00:00,CM-01,79.7,29.9,0.289,121,Medium,Within baseline with monitored trend behaviour
2026-02-23 04:00:00,CM-01,85.0,19.1,0.14,139,Low,Within baseline with monitored trend behaviour
2026-02-23 08:00:00,CM-01,85.4,25.1,0.258,133,Medium,Within baseline with monitored trend behaviour
2026-02-23 12:00:00,CM-01,72.8,40.4,0.424,108,Medium,utilisation_pct above upper limit
2026-02-23 16:00:00,CM-01,79.7,31.5,0.289,128,Medium,Within baseline with monitored trend behaviour
2026-02-23 20:00:00,CM-01,82.3,24.5,0.241,138,Low,Within baseline with monitored trend behaviour
2026-02-24 00:00:00,CM-01,77.6,30.6,0.317,122,Medium,Within baseline with monitored trend behaviour
2026-02-24 04:00:00,CM-01,75.7,35.4,0.338,120,Medium,Within baseline with monitored trend behaviour
2026-02-24 08:00:00,CM-01,74.5,33.3,0.322,117,Medium,Within baseline with monitored trend behaviour
2026-02-24 12:00:00,CM-01,79.5,27.1,0.272,131,Medium,Within baseline with monitored trend behaviour
2026-02-24 16:00:00,CM-01,88.0,15.5,0.133,150,Low,Within baseline with monitored trend behaviour
2026-02-24 20:00:00,CM-01,79.0,27.5,0.232,124,Medium,Within baseline with monitored trend behaviour
2026-02-25 00:00:00,CM-01,81.3,26.8,0.2,126,Medium,Within baseline with monitored trend behaviour
2026-02-25 04:00:00,CM-01,83.6,25.0,0.219,128,Medium,Within baseline with monitored trend behaviour
2026-02-25 08:00:00,CM-01,90.5,13.6,0.095,144,Low,Within baseline with monitored trend behaviour
2026-02-25 12:00:00,CM-01,83.6,21.8,0.194,126,Low,Within baseline with monitored trend behaviour
2026-02-25 16:00:00,CM-01,86.1,20.6,0.159,146,Low,Within baseline with monitored trend behaviour
2026-02-25 20:00:00,CM-01,89.2,12.9,0.047,148,Low,Within baseline with monitored trend behaviour
2026-02-26 00:00:00,CM-01,86.1,20.2,0.109,143,Low,Within baseline with monitored trend behaviour
2026-02-26 04:00:00,CM-01,90.6,12.6,0.074,150,Low,Within baseline with monitored trend behaviour
2026-02-26 08:00:00,CM-01,83.6,21.9,0.154,139,Low,Within baseline with monitored trend behaviour
2026-02-26 12:00:00,CM-01,86.1,16.8,0.113,144,Low,Within baseline with monitored trend behaviour
2026-02-26 16:00:00,CM-01,90.3,13.5,0.043,148,Low,Within baseline with monitored trend behaviour
2026-02-26 20:00:00,CM-01,87.3,18.4,0.097,136,Low,Within baseline with monitored trend behaviour
2026-02-27 00:00:00,CM-01,88.9,16.0,0.11,146,Low,Within baseline with monitored trend behaviour
2026-02-27 04:00:00,CM-01,83.7,22.3,0.17,135,Low,utilisation_pct trending high
2026-02-27 08:00:00,CM-01,95.0,8.7,0.008,154,Low,Within baseline with monitored trend behaviour
2026-02-27 12:00:00,CM-01,92.1,11.4,0.046,150,Low,Within baseline with monitored trend behaviour
2026-02-27 16:00:00,CM-01,92.9,10.6,0.021,145,Low,Within baseline with monitored trend behaviour
2026-02-27 20:00:00,CM-01,96.3,8.1,0.0,163,Low,Within baseline with monitored trend behaviour
2026-02-28 00:00:00,CM-01,94.4,10.5,0.014,153,Low,Within baseline with monitored trend behaviour
2026-02-28 04:00:00,CM-01,93.3,9.7,0.007,158,Low,Within baseline with monitored trend behaviour
2026-02-28 08:00:00,CM-01,93.1,11.7,0.0,150,Low,Within baseline with monitored trend behaviour
2026-02-28 12:00:00,CM-01,91.9,11.7,0.007,154,Low,Within baseline with monitored trend behaviour
2026-02-28 16:00:00,CM-01,94.6,9.1,0.02,157,Low,Within baseline with monitored trend behaviour
2026-02-28 20:00:00,CM-01,90.1,12.7,0.031,154,Low,Within baseline with monitored trend behaviour
2026-03-01 00:00:00,CM-01,95.2,5.4,0.03,156,Low,Within baseline with monitored trend behaviour
2026-03-01 04:00:00,CM-01,93.8,10.7,0.026,153,Low,Within baseline with monitored trend behaviour
2026-03-01 08:00:00,CM-01,89.9,12.4,0.022,145,Low,Within baseline with monitored trend behaviour
2026-03-01 12:00:00,CM-01,94.0,10.7,0.016,153,Low,Within baseline with monitored trend behaviour
2026-03-01 16:00:00,CM-01,86.4,19.9,0.106,140,Low,Within baseline with monitored trend behaviour
2026-03-01 20:00:00,CM-01,80.9,23.8,0.214,132,Low,Within baseline with monitored trend behaviour
2026-03-02 00:00:00,CM-01,86.2,19.5,0.107,138,Low,Within baseline with monitored trend behaviour
2026-03-02 04:00:00,CM-01,83.9,23.4,0.221,129,Low,utilisation_pct trending high
2026-03-02 08:00:00,CM-01,85.3,19.5,0.138,138,Low,Within baseline with monitored trend behaviour
2026-03-02 12:00:00,CM-01,78.9,27.3,0.232,127,Medium,Within baseline with monitored trend behaviour
2026-03-02 16:00:00,CM-01,89.9,13.8,0.113,150,Low,Within baseline with monitored trend behaviour
2026-03-02 20:00:00,CM-01,78.3,32.5,0.293,122,Medium,Within baseline with monitored trend behaviour
2026-03-03 00:00:00,CM-01,81.1,22.5,0.197,138,Low,Within baseline with monitored trend behaviour
2026-03-03 04:00:00,CM-01,78.4,27.0,0.257,135,Medium,Within baseline with monitored trend behaviour
2026-03-03 08:00:00,CM-01,82.2,25.7,0.228,130,Medium,Within baseline with monitored trend behaviour
2026-03-03 12:00:00,CM-01,78.7,28.8,0.267,122,Medium,Within baseline with monitored trend behaviour
2026-03-03 16:00:00,CM-01,75.3,31.3,0.242,119,Medium,Within baseline with monitored trend behaviour
2026-03-03 20:00:00,CM-01,84.7,22.3,0.206,133,Low,Within baseline with monitored trend behaviour
2026-03-04 00:00:00,CM-01,85.9,21.0,0.179,144,Low,Within baseline with monitored trend behaviour
2026-03-04 04:00:00,CM-01,86.5,15.5,0.117,145,Low,Within baseline with monitored trend behaviour
2026-03-04 08:00:00,CM-01,83.8,22.1,0.159,137,Low,Within baseline with monitored trend behaviour
2026-03-04 12:00:00,CM-01,85.9,24.6,0.226,133,Low,Within baseline with monitored trend behaviour
2026-03-04 16:00:00,CM-01,84.6,19.9,0.165,139,Low,Within baseline with monitored trend behaviour
2026-03-04 20:00:00,CM-01,86.5,16.0,0.085,144,Low,Within baseline with monitored trend behaviour
2026-03-05 00:00:00,CM-01,88.1,17.2,0.098,145,Low,Within baseline with monitored trend behaviour
2026-03-05 04:00:00,CM-01,81.7,18.9,0.102,140,Low,Within baseline with monitored trend behaviour
2026-03-05 08:00:00,CM-01,90.2,13.5,0.131,153,Low,Within baseline with monitored trend behaviour
2026-03-05 12:00:00,CM-01,91.8,9.5,0.022,158,Low,Within baseline with monitored trend behaviour
2026-03-05 16:00:00,CM-01,83.9,22.8,0.186,142,Low,Within baseline with monitored trend behaviour
2026-03-05 20:00:00,CM-01,89.9,12.7,0.099,151,Low,Within baseline with monitored trend behaviour
2026-03-06 00:00:00,CM-01,80.4,25.2,0.189,128,Medium,utilisation_pct trending high
2026-03-06 04:00:00,CM-01,89.9,13.7,0.075,150,Low,Within baseline with monitored trend behaviour
2026-03-06 08:00:00,CM-01,93.1,10.9,0.038,147,Low,Within baseline with monitored trend behaviour
2026-03-06 12:00:00,CM-01,90.1,13.8,0.071,151,Low,Within baseline with monitored trend behaviour
2026-03-06 16:00:00,CM-01,91.1,14.3,0.016,144,Low,Within baseline with monitored trend behaviour
2026-03-06 20:00:00,CM-01,92.3,10.6,0.017,151,Low,Within baseline with monitored trend behaviour
2026-03-07 00:00:00,CM-01,93.6,7.6,0.009,152,Low,Within baseline with monitored trend behaviour
2026-03-07 04:00:00,CM-01,97.1,5.4,0.0,159,Low,Within baseline with monitored trend behaviour
2026-03-07 08:00:00,CM-01,92.0,9.3,0.012,156,Low,Within baseline with monitored trend behaviour
2026-03-07 12:00:00,CM-01,93.1,6.8,0.002,164,Low,Within baseline with monitored trend behaviour
2026-03-07 16:00:00,CM-01,93.5,8.4,0.0,155,Low,Within baseline with monitored trend behaviour
2026-03-07 20:00:00,CM-01,94.6,8.5,0.016,149,Low,Within baseline with monitored trend behaviour
2026-03-08 00:00:00,CM-01,95.7,6.2,0.023,152,Low,Within baseline with monitored trend behaviour
2026-03-08 04:00:00,CM-01,97.5,5.3,0.014,161,Low,Within baseline with monitored trend behaviour
2026-03-08 08:00:00,CM-01,88.5,13.6,0.067,153,Low,Within baseline with monitored trend behaviour
2026-03-08 12:00:00,CM-01,90.2,10.8,0.01,151,Low,Within baseline with monitored trend behaviour
2026-03-08 16:00:00,CM-01,94.5,7.5,0.004,161,Low,Within baseline with monitored trend behaviour
2026-03-08 20:00:00,CM-01,95.9,7.8,0.007,149,Low,Within baseline with monitored trend behaviour
2026-03-09 00:00:00,CM-01,89.3,14.0,0.093,144,Low,Within baseline with monitored trend behaviour
2026-03-09 04:00:00,CM-01,87.6,17.6,0.123,142,Low,Within baseline with monitored trend behaviour
2026-03-09 08:00:00,CM-01,84.2,23.5,0.176,126,Low,Within baseline with monitored trend behaviour
2026-03-09 12:00:00,CM-01,84.8,19.8,0.148,141,Low,Within baseline with monitored trend behaviour
2026-03-09 16:00:00,CM-01,87.1,19.7,0.116,145,Low,Within baseline with monitored trend behaviour
2026-03-09 20:00:00,CM-01,89.0,17.3,0.1,138,Low,Within baseline with monitored trend behaviour
2026-03-10 00:00:00,CM-01,83.5,24.3,0.21,132,Low,Within baseline with monitored trend behaviour
2026-03-10 04:00:00,CM-01,86.9,16.3,0.129,136,Low,Within baseline with monitored trend behaviour
2026-03-10 08:00:00,CM-01,82.6,22.0,0.17,137,Low,Within baseline with monitored trend behaviour
2026-03-10 12:00:00,CM-01,86.5,19.1,0.124,140,Low,Within baseline with monitored trend behaviour
2026-03-10 16:00:00,CM-01,82.6,26.6,0.213,118,Medium,Within baseline with monitored trend behaviour
2026-03-10 20:00:00,CM-01,80.8,27.6,0.234,126,Medium,Within baseline with monitored trend behaviour
2026-03-11 00:00:00,CM-01,79.0,28.6,0.252,114,Medium,Within baseline with monitored trend behaviour
2026-03-11 04:00:00,CM-01,81.3,22.2,0.197,127,Low,Within baseline with monitored trend behaviour
2026-03-11 08:00:00,CM-01,82.4,23.3,0.169,133,Low,Within baseline with monitored trend behaviour
2026-03-11 12:00:00,CM-01,87.2,20.6,0.161,136,Low,Within baseline with monitored trend behaviour
2026-03-11 16:00:00,CM-01,87.5,20.4,0.174,134,Low,Within baseline with monitored trend behaviour
2026-03-11 20:00:00,CM-01,84.2,23.0,0.182,127,Low,Within baseline with monitored trend behaviour
2026-03-12 00:00:00,CM-01,91.8,14.2,0.056,141,Low,Within baseline with monitored trend behaviour
2026-03-12 04:00:00,CM-01,83.8,25.3,0.222,122,Medium,Within baseline with monitored trend behaviour
2026-03-12 08:00:00,CM-01,76.4,30.1,0.267,120,Medium,Within baseline with monitored trend behaviour
2026-03-12 12:00:00,CM-01,83.6,20.3,0.163,133,Low,Within baseline with monitored trend behaviour
2026-03-12 16:00:00,CM-01,86.4,21.8,0.178,136,Low,Within baseline with monitored trend behaviour
2026-03-12 20:00:00,CM-01,82.6,25.1,0.262,129,Medium,utilisation_pct trending high
2026-03-13 00:00:00,CM-01,82.9,22.9,0.207,134,Low,Within baseline with monitored trend behaviour
2026-03-13 04:00:00,CM-01,92.9,8.5,0.046,150,Low,Within baseline with monitored trend behaviour
2026-03-13 08:00:00,CM-01,86.2,19.9,0.173,137,Low,Within baseline with monitored trend behaviour
2026-03-13 12:00:00,CM-01,89.6,9.7,0.005,151,Low,Within baseline with monitored trend behaviour
2026-03-13 16:00:00,CM-01,91.7,8.1,0.003,152,Low,Within baseline with monitored trend behaviour
2026-03-13 20:00:00,CM-01,94.2,8.7,0.009,155,Low,Within baseline with monitored trend behaviour
2026-03-14 00:00:00,CM-01,94.9,5.8,0.022,152,Low,Within baseline with monitored trend behaviour
2026-03-14 04:00:00,CM-01,93.6,8.0,0.0,153,Low,Within baseline with monitored trend behaviour
2026-03-14 08:00:00,CM-01,87.1,15.7,0.017,143,Low,Within baseline with monitored trend behaviour
2026-03-14 12:00:00,CM-01,94.1,9.0,0.0,156,Low,Within baseline with monitored trend behaviour
2026-03-14 16:00:00,CM-01,93.2,8.7,0.0,154,Low,Within baseline with monitored trend behaviour
2026-03-14 20:00:00,CM-01,94.1,6.7,0.0,152,Low,Within baseline with monitored trend behaviour
2026-03-15 00:00:00,CM-01,94.8,9.6,0.0,150,Low,Within baseline with monitored trend behaviour
2026-03-15 04:00:00,CM-01,96.8,7.8,0.0,160,Low,Within baseline with monitored trend behaviour
2026-03-15 08:00:00,CM-01,93.4,9.8,0.0,150,Low,Within baseline with monitored trend behaviour
2026-03-15 12:00:00,CM-01,95.2,7.2,0.003,158,Low,Within baseline with monitored trend behaviour
2026-03-15 16:00:00,CM-01,97.4,6.2,0.002,163,Low,Within baseline with monitored trend behaviour
2026-03-15 20:00:00,CM-01,92.6,13.4,0.049,149,Low,Within baseline with monitored trend behaviour
2026-03-16 00:00:00,CM-01,93.4,9.3,0.01,151,Low,Within baseline with monitored trend behaviour
2026-03-16 04:00:00,CM-01,85.9,17.4,0.121,140,Low,Within baseline with monitored trend behaviour
2026-03-16 08:00:00,CM-01,91.3,10.5,0.062,156,Low,Within baseline with monitored trend behaviour
2026-03-16 12:00:00,CM-01,81.7,23.7,0.171,134,Low,Within baseline with monitored trend behaviour
2026-03-16 16:00:00,CM-01,93.5,7.7,0.011,161,Low,Within baseline with monitored trend behaviour
2026-03-16 20:00:00,CM-01,83.3,19.5,0.176,134,Low,utilisation_pct trending high
2026-03-17 00:00:00,CM-01,89.5,13.9,0.091,139,Low,Within baseline with monitored trend behaviour
2026-03-17 04:00:00,CM-01,94.3,11.8,0.04,150,Low,Within baseline with monitored trend behaviour
2026-03-17 08:00:00,CM-01,85.6,21.4,0.177,134,Low,Within baseline with monitored trend behaviour
2026-03-17 12:00:00,CM-01,87.4,17.3,0.117,141,Low,Within baseline with monitored trend behaviour
2026-03-17 16:00:00,CM-01,86.6,15.3,0.104,151,Low,Within baseline with monitored trend behaviour
2026-03-17 20:00:00,CM-01,82.5,22.8,0.176,133,Low,Within baseline with monitored trend behaviour
2026-03-18 00:00:00,CM-01,87.4,18.3,0.161,141,Low,Within baseline with monitored trend behaviour
2026-03-18 04:00:00,CM-01,83.8,23.6,0.174,129,Low,Within baseline with monitored trend behaviour
2026-03-18 08:00:00,CM-01,82.2,23.5,0.173,132,Low,Within baseline with monitored trend behaviour
2026-03-18 12:00:00,CM-01,83.2,23.8,0.222,136,Low,Within baseline with monitored trend behaviour
2026-03-18 16:00:00,CM-01,79.9,29.9,0.26,125,Medium,Within baseline with monitored trend behaviour
2026-03-18 20:00:00,CM-01,84.0,20.4,0.161,128,Low,Within baseline with monitored trend behaviour
2026-03-19 00:00:00,CM-01,77.5,31.4,0.328,110,Medium,Within baseline with monitored trend behaviour
2026-03-19 04:00:00,CM-01,89.1,16.2,0.1,135,Low,Within baseline with monitored trend behaviour
2026-03-19 08:00:00,CM-01,72.3,37.6,0.356,102,Medium,utilisation_pct trending high
2026-03-19 12:00:00,CM-01,74.8,34.9,0.388,113,Medium,utilisation_pct above upper limit
2026-03-19 16:00:00,CM-01,79.0,31.3,0.299,118,Medium,Within baseline with monitored trend behaviour
